event,node,start,end
form start,,1686300441059,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686300441064,1686300442835
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686300442854,1686300450272
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686300450299,1686300817388
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686300817410,1686300822834
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686300822863,1686300826778
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686300826807,1686300831315
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300831342,1686300896868
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686300896888,1686300932884
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686300932913,1686300942200
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686300942218,1686300966338
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686300966357,1686300971132
question,/data/Consent/Consent_note,1686300971149,1686300974323
question,/data/Consent/RESPAvailable,1686300974340,1686303542811
question,/data/Consent/Continue/Interview/RESPAge,1686303542838,1686303554238
question,/data/Consent/RESPAvailable,1686303554261,1686303555757
question,/data/Consent/Consent_note,1686303555784,1686303557489
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686303557508,1686303559344
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686303559363,1686303686791
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686303686818,1686303690034
question,/data/Consent/Consent_note,1686303690056,1686303691500
question,/data/Consent/RESPAvailable,1686303691517,1686303694236
question,/data/Consent/Continue/Interview/RESPAge,1686303694254,1686303702815
question,/data/Consent/Continue/Interview/RESPSex,1686303702838,1686303705682
question,/data/Consent/Continue/Interview/HHSize,1686303705699,1686303713924
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686303713947,1686303729886
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686303729904,1686303737861
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686303737879,1686303767524
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686303767545,1686303776774
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686303776794,1686303784500
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686303784520,1686303838135
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686303838153,1686303848136
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686303848178,1686303866965
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686303866983,1686303879899
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686303879928,1686303912262
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686303912281,1686303914911
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686303914928,1686303949949
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686303949968,1686303960674
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686303960694,1686303992815
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303992833,1686303997690
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686303997707,1686304005360
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686304005379,1686304010897
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686304010917,1686304030195
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686304030213,1686304045752
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686304045771,1686304054848
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686304054867,1686304059960
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686304059978,1686304075507
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686304075526,1686304104699
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686304104717,1686304117805
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686304117823,1686304127504
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686304127524,1686304174398
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686304174418,1686304183146
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686304183167,1686304187024
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686304187043,1686304221005
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686304221025,1686304293771
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686304293790,1686304336762
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686304336785,1686304341676
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686304341696,1686304385147
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686304385167,1686304398625
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686304398653,1686304401203
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686304401222,1686304448998
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686304449023,1686304478040
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686304478057,1686304484935
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686304484955,1686304491975
question,/data/Consent/Continue/Closing/note_close1,1686304491992,1686304496594
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686304496612,1686304570774
question,/data/Consent/Continue/Closing/comments,1686304570792,1686304690197
question,/data/Consent/Continue/Closing/remarks,1686304690216,1686304704534
end screen,,1686304704552,1686304707191
question,/data/Consent/Continue/Closing/remarks,1686304707192,1686304709653
question,/data/Consent/Continue/Closing/comments,1686304709673,1686304711110
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686304711140,1686304712941
question,/data/Consent/Continue/Closing/note_close1,1686304712960,1686304714897
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686304714913,1686304721937
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686304721956,1686304740720
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686304740738,1686304746755
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686304746773,1686304751971
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686304751990,1686304753213
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686304753231,1686304754606
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686304754633,1686304758752
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686304758771,1686304760319
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686304760338,1686304765762
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686304765779,1686304768107
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686304768125,1686304769389
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686304769410,1686304771352
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686304771377,1686304773289
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686304773315,1686304773621
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686304773646,1686304774462
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686304774481,1686304775340
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686304775366,1686304776430
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686304776461,1686304776888
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686304776905,1686304777576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686304777594,1686304777933
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686304777958,1686304778653
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686304778672,1686304779873
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686304779893,1686304780815
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686304780832,1686304782640
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686304782660,1686304789068
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686304789087,1686304790679
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686304790698,1686304792031
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686304792053,1686304793595
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686304793622,1686304795569
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686304795585,1686304797156
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686304797173,1686304799740
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686304799764,1686304802164
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686304802187,1686304802458
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686304802483,1686304804332
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686304804351,1686304806354
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686304806373,1686304807815
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686304807835,1686304808939
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686304808973,1686304809208
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686304809241,1686304811514
question,/data/Consent/Continue/Interview/HHSize,1686304811534,1686304815603
question,/data/Consent/Continue/Interview/RESPSex,1686304815621,1686304817176
question,/data/Consent/Continue/Interview/RESPAge,1686304817196,1686304820465
question,/data/Consent/RESPAvailable,1686304820483,1686304822635
question,/data/Consent/Consent_note,1686304822652,1686304824839
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304824856,1686304826696
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304826715,1686304835263
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304835291,1686304855450
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304855469,1686304857335
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304857357,1686304865266
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304865289,1686304869190
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686304869211,1686304870651
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304870670,1686304871390
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304871410,1686304872080
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304872098,1686304873071
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304873091,1686304873881
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304873902,1686304875588
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304875605,1686304877671
question,/data/Consent/Consent_note,1686304877691,1686304879032
question,/data/Consent/RESPAvailable,1686304879051,1686304881394
question,/data/Consent/Continue/Interview/RESPAge,1686304881410,1686304883314
question,/data/Consent/Continue/Interview/RESPSex,1686304883331,1686304885911
question,/data/Consent/Continue/Interview/HHSize,1686304885940,1686304889825
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686304889848,1686304892946
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686304892965,1686304895393
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686304895411,1686304898390
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686304898412,1686304901329
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686304901348,1686304904841
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686304904862,1686304916183
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686304916202,1686304919546
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686304919566,1686304923460
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686304923486,1686304926079
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686304926097,1686304935672
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686304935692,1686304939050
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686304939071,1686304942719
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686304942737,1686304946363
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686304946382,1686304955396
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686304955417,1686304973696
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686304973714,1686304978210
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686304978226,1686304994532
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686304994553,1686305000016
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305000036,1686305012149
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686305012168,1686305016686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686305016708,1686305020836
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686305020855,1686305025724
