event,node,start,end
form start,,1686579810487,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686579810520,1686579814772
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686579814794,1686579827722
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686579827745,1686579829919
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686579829936,1686579833269
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686579833300,1686579838385
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686579838413,1686579843909
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686579843934,1686579847319
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686579847334,1686579934315
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686579934341,1686579937354
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686579937365,1686579988495
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686579988515,1686579989823
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686579989843,1686579990546
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686579990567,1686579991559
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686579991579,1686579992396
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686579992414,1686579993479
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686579993496,1686579994619
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686579994637,1686579995469
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686579995487,1686579996232
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686579996251,1686579999842
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686579999860,1686580000914
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580000931,1686580001397
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580001416,1686580002742
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580002759,1686580006571
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580006593,1686580007593
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580007611,1686580012882
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580012896,1686580013575
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580013590,1686580013778
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686580013793,1686580014235
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580055808,1686580057226
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580057249,1686580060931
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580060947,1686580063147
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580063168,1686580072658
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580072685,1686580073487
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580073506,1686580074153
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580074171,1686580074970
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686580074987,1686580076916
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580076935,1686580078203
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580078223,1686580080039
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580080057,1686580088103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580088133,1686580092486
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580092511,1686580098423
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580098444,1686580296707
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580296736,1686580302254
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686580302273,1686580319378
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686580353340,1686580356270
question,/data/Consent/Consent_note,1686580356286,1686580357559
question,/data/Consent/RESPAvailable,1686580357575,1686580357801
question,/data/Consent/Continue/Interview/RESPAge,1686580361445,1686580368314
question,/data/Consent/Continue/Interview/RESPSex,1686580368336,1686580372469
question,/data/Consent/Continue/Interview/HHSize,1686580372486,1686580378831
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686580378853,1686580382896
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686580382911,1686580384246
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686580384261,1686580391723
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686580391743,1686580396723
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686580396745,1686580400864
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686580400884,1686580411456
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686580411472,1686580414455
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686580414480,1686580419155
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686580419174,1686580421444
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686580421464,1686580425297
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686580425315,1686580426537
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686580426556,1686580430958
