event,node,start,end
form start,,1686582188348,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686582188351,1686582190314
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686582190346,1686582195073
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686582195092,1686582196989
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686582197005,1686582200374
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686582200400,1686582202789
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686582202811,1686582205937
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686582205959,1686582211786
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686582211807,1686582313286
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686582313303,1686582320458
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686582320479,1686582369009
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686582369025,1686582371108
question,/data/Consent/Consent_note,1686582371123,1686582529386
question,/data/Consent/RESPAvailable,1686582529412,1686582531237
question,/data/Consent/Continue/Interview/RESPAge,1686582531251,1686582534393
question,/data/Consent/Continue/Interview/RESPSex,1686582534407,1686582537280
question,/data/Consent/Continue/Interview/HHSize,1686582537300,1686582541222
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686582541238,1686582544911
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686582544929,1686582546184
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686582546200,1686582548319
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686582548332,1686582550899
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686582550915,1686582553335
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686582553351,1686582557094
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686582557110,1686582559927
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686582559943,1686582565971
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686582565986,1686582570608
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686582570625,1686582573198
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686582573215,1686582575166
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686582575183,1686582580212
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686582580228,1686582582698
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686582582715,1686582584663
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686582584678,1686582591994
