event,node,start,end
form start,,1686212059947,
question,/data/Technical_module/SvyDate,1686212059954,1686212063947
question,/data/Technical_module/HHCoord,1686212063968,1686212096429
question,/data/Technical_module/ADMIN1Name,1686212096440,1686212101346
question,/data/Technical_module/ADMIN3Name,1686212101368,1686212107894
question,/data/Technical_module/ADMIN5Name,1686212107914,1686212111503
question,/data/Technical_module/EnuName,1686212111521,1686212116068
question,/data/Technical_module/EnuSex,1686212116086,1686212118564
question,/data/Technical_module/sampleYN,1686212118579,1686212122455
question,/data/Technical_module/HHID,1686212122470,1686212174501
question,/data/Technical_module/generated_note_name_20,1686212174519,1686212181103
question,/data/Technical_module/RESPAge,1686212181117,1686212185831
question,/data/Technical_module/RESPSex,1686212185843,1686212188745
question,/data/Technical_module/RESPStatus,1686212188760,1686212205689
question,/data/Consent/Consent_1,1686212205702,1686212208134
question,/data/Consent/ConsentYN,1686212208148,1686212210525
question,/data/SurveyYN/Demographic_module/HHStatus,1686212210538,1686212218919
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686212218931,1686212241301
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686212241315,1686212274874
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686212274887,1686212286500
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686212286514,1686212299579
question,/data/SurveyYN/Demographic_module/HHSize,1686212299591,1686212302833
question,/data/SurveyYN/Demographic_module/HHSize,1686212309794,1686212329539
question,/data/SurveyYN/Demographic_module/HHSize,1686212331650,1686212335761
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686212335778,1686212339294
question,/data/SurveyYN/Demographic_module/HHSize,1686212339308,1686212340901
question,/data/SurveyYN/Demographic_module/HHSize,1686212345764,1686212347418
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686212347432,1686212349480
question,/data/SurveyYN/Demographic_module/HHSize,1686212349491,1686212350730
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686212517244,1686212519326
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686212519340,1686212523525
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686212523538,1686212525223
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686212525238,1686212529921
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686212529935,1686212534154
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686212534169,1686212546221
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686212546236,1686212555948
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686212555961,1686212558562
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686212558580,1686212568562
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686212568576,1686212571311
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686212571326,1686212574033
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686212574047,1686212607536
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686212607552,1686212621365
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686212621382,1686212641934
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686212641949,1686212645356
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686212645371,1686212647427
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686212647441,1686212665849
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686212665863,1686212685091
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686212685105,1686212688974
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686212688989,1686212699874
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686212699889,1686212709925
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686212709939,1686212712149
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686212712160,1686212716748
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686212716759,1686212726939
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686212726952,1686212732940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686212732957,1686212740516
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686212740531,1686212757770
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686212757785,1686212773288
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686212773305,1686212775798
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686212775810,1686212783342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686212783357,1686212790244
