event,node,start,end
form start,,1686662894258,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686662894262,1686662903690
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686662903705,1686662907717
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686662907740,1686662915265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686662915281,1686662921642
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686662921660,1686662926644
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686662926667,1686662935921
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686662935946,1686662948490
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686662948507,1686662964373
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686662964395,1686662966082
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686662966097,1686662990533
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686662990547,1686663299850
question,/data/Consent/Consent_note,1686663299864,1686663301556
question,/data/Consent/RESPAvailable,1686663301570,1686663309937
question,/data/Consent/Continue/Interview/RESPAge,1686663309950,1686663324542
question,/data/Consent/Continue/Interview/RESPSex,1686663324556,1686663328357
question,/data/Consent/Continue/Interview/HHSize,1686663328368,1686663340776
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686663340789,1686663353019
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686663353032,1686663355255
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686663355268,1686663359840
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686663359855,1686663365627
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686663365640,1686663368920
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686663368934,1686663374355
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686663374369,1686663381312
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686663381326,1686663384206
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686663384220,1686663394818
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686663394833,1686663397838
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686663397852,1686663399487
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686663399500,1686663407061
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686663407075,1686663412064
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686663412077,1686663419136
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686663419147,1686663424810
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686663424827,1686663430868
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686663430881,1686663438905
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686663438918,1686663442195
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686663442208,1686663449593
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686663449608,1686663451222
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686663451234,1686663454579
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686663454593,1686663458008
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686663458024,1686663462420
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686663462434,1686663467412
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686663467424,1686663471113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686663471126,1686663477733
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686663477745,1686663485056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686663485069,1686663506636
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686663506649,1686663524489
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686663524502,1686663528124
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686663528137,1686663529825
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686663529837,1686663587184
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686663587200,1686663626482
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686663626497,1686663633581
