event,node,start,end
form start,,1686742099458,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686742099463,1686742111409
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686742111430,1686742115451
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686742115473,1686742118246
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686742118260,1686742141216
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686742141236,1686742152043
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686742152073,1686742167531
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686742167553,1686742175971
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686742175986,1686742200077
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686742200094,1686742201759
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686742201772,1686742232789
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686742232810,1686742236425
question,/data/Consent/Consent_note,1686742236439,1686742239584
question,/data/Consent/RESPAvailable,1686742239598,1686742242255
question,/data/Consent/Continue/Interview/RESPAge,1686742242267,1686742258273
question,/data/Consent/Continue/Interview/RESPSex,1686742258286,1686742260357
question,/data/Consent/Continue/Interview/HHSize,1686742260370,1686742262243
question,/data/Consent/Continue/Interview/RESPSex,1686742262257,1686742263901
question,/data/Consent/Continue/Interview/HHSize,1686742263915,1686742268380
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686742268390,1686742307328
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686742307341,1686742308716
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686742308727,1686742314824
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686742314839,1686742318108
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686742318123,1686742321667
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686742321680,1686742327828
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686742327842,1686742332605
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686742332621,1686742335950
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686742335964,1686742340468
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686742340481,1686742358834
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686742358850,1686742360544
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686742360556,1686742372952
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686742372966,1686742391335
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686742391351,1686742429825
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686742429838,1686742435734
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686742435747,1686742457218
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686742457233,1686742462774
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686742462788,1686742469251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686742469265,1686742485681
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686742485694,1686742500970
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686742500984,1686742509994
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686742510008,1686742514146
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686742514160,1686742546638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686742546648,1686742561899
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686742561911,1686742564338
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686742564351,1686742565809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686742565822,1686742568526
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686742568540,1686742572712
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686742572726,1686742580067
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686742580080,1686742582908
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686742582922,1686742586192
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686742586206,1686742587644
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686742587656,1686742596890
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686742596905,1686742603735
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686742603750,1686742608364
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686742608379,1686742617874
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686742617889,1686742620219
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686742620234,1686742626245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686742626259,1686742635504
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686742635520,1686742640901
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686742640913,1686742649191
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686742649204,1686742685902
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686742685915,1686742691763
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686742691776,1686742694420
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686742694434,1686742696198
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686742696212,1686742918413
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686742918447,1686742920131
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686742920146,1686742926494
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686742926511,1686742928134
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686742928147,1686743135753
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686743135769,1686743145747
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686743145760,1686743152705
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686743152720,1686743164201
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686743164221,1686743168013
