event,node,start,end
form start,,1686563598430,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686563598431,1686563599325
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686563599337,1686563603852
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686563603870,1686563606188
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686563606202,1686563608763
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686563608782,1686563611735
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686563611753,1686563618077
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686563618093,1686563620009
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686563620024,1686563642091
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686563642110,1686563644123
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686563644136,1686563647886
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686563647898,1686563649196
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686563649208,1686563666883
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686563666895,1686563669945
question,/data/Consent/Consent_note,1686563669956,1686563671079
question,/data/Consent/RESPAvailable,1686563671092,1686563673270
question,/data/Consent/Continue/Interview/RESPAge,1686563673283,1686563681462
question,/data/Consent/Continue/Interview/RESPSex,1686563681476,1686563682604
question,/data/Consent/Continue/Interview/RESPAge,1686563682618,1686563683628
question,/data/Consent/Continue/Interview/RESPSex,1686563683642,1686563685659
question,/data/Consent/Continue/Interview/HHSize,1686563685673,1686563688907
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686563688919,1686563691150
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686563691163,1686563692327
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686563692340,1686563694137
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686563694151,1686563702492
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686563702503,1686563705237
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686563705250,1686563709280
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686563709291,1686563712953
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686563712966,1686563715989
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686563716001,1686563718489
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686563718502,1686563720675
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686563720690,1686563721912
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686563721924,1686563730954
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686563730967,1686563735638
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686563735652,1686563758035
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686563758046,1686563759210
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686563759223,1686563774606
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686563774618,1686563796221
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686563796236,1686563814119
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686563814131,1686563816529
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686563816543,1686563819773
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686563819786,1686563821391
