event,node,start,end
form start,,1686682032580,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686682032583,1686682034015
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686682034051,1686682039109
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686682039143,1686682040811
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686682040833,1686682043193
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686682043225,1686682046674
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686682046703,1686682049406
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686682049441,1686682055614
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686682055641,1686682119259
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686682119284,1686682120839
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686682120861,1686682144574
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686682144616,1686682146472
question,/data/Consent/Consent_note,1686682146488,1686682150069
question,/data/Consent/RESPAvailable,1686682150096,1686682152618
question,/data/Consent/Continue/Interview/RESPAge,1686682152648,1686682155828
question,/data/Consent/Continue/Interview/RESPSex,1686682155849,1686682157528
question,/data/Consent/Continue/Interview/HHSize,1686682157551,1686682160542
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686682160566,1686682167340
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686682167366,1686682380139
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686682380169,1686682381725
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686682381748,1686682385061
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686682385092,1686682387476
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686682387492,1686682471019
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686682471032,1686682474191
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686682474213,1686682585938
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686682585963,1686682588487
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686682588512,1686682593498
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686682593523,1686682596960
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686682596981,1686682600264
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686682600287,1686682601661
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686682601689,1686682608644
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686682608669,1686682610241
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686682610268,1686682611887
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686682611910,1686682613342
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686682613370,1686682614738
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686682614763,1686682616105
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686682616131,1686682660673
