event,node,start,end
form start,,1686491168723,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686491168725,1686491173644
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686491173658,1686491177678
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686491177698,1686491180060
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686491180075,1686491183060
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686491183083,1686491219047
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686491219069,1686491222758
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686491222780,1686491227542
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686491227555,1686491263438
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686491263472,1686491265144
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686491265159,1686491291193
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686491291210,1686491294190
question,/data/Consent/Consent_note,1686491294204,1686491295646
question,/data/Consent/RESPAvailable,1686491295660,1686491299917
question,/data/Consent/Continue/Interview/RESPAge,1686491299931,1686491304067
question,/data/Consent/Continue/Interview/RESPSex,1686491304083,1686491310651
question,/data/Consent/Continue/Interview/HHSize,1686491310665,1686491314306
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686491314323,1686491319780
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686491319797,1686491321412
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686491321427,1686491326708
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686491326723,1686491330009
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686491330025,1686491332871
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686491332887,1686491352576
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686491352593,1686491357775
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686491357789,1686491361261
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686491361275,1686491366527
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686491366542,1686491375769
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686491375785,1686491377321
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686491377332,1686491385073
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686491385086,1686491391585
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686491391596,1686491395331
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686491395344,1686491398185
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686491398197,1686491400358
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686491400369,1686491402069
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686491402080,1686491410497
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686491410515,1686491415252
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686491415264,1686491418117
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686491418130,1686491422592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686491422605,1686491425785
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686491425799,1686491429221
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686491429232,1686491433487
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686491433500,1686491436554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686491436568,1686491444115
