event,node,start,end
form start,,1686641145801,
question,/data/Technical_module/SvyDate,1686641145803,1686641149661
question,/data/Technical_module/HHCoord,1686641149677,1686641296488
question,/data/Technical_module/ADMIN1Name,1686641296501,1686641301011
question,/data/Technical_module/ADMIN3Name,1686641301026,1686641305108
question,/data/Technical_module/ADMIN5Name,1686641305124,1686641308900
question,/data/Technical_module/EnuName,1686641308918,1686641312614
question,/data/Technical_module/EnuSex,1686641312630,1686641314982
question,/data/Technical_module/sampleYN,1686641314994,1686641317953
question,/data/Technical_module/HHID,1686641317966,1686641339263
question,/data/Technical_module/generated_note_name_20,1686641339278,1686641340524
question,/data/Technical_module/RESPAge,1686641340536,1686641340748
question,/data/Technical_module/RESPSex,1686641350247,1686641353251
question,/data/Technical_module/RESPStatus,1686641353264,1686641359080
question,/data/Consent/Consent_1,1686641359088,1686641360451
question,/data/Consent/ConsentYN,1686641360464,1686641363816
question,/data/SurveyYN/Demographic_module/HHStatus,1686641363826,1686641366336
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686641366349,1686641411507
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686641411521,1686641440600
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686641440612,1686641462651
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686641462662,1686641507492
question,/data/SurveyYN/Demographic_module/HHSize,1686641507508,1686641510368
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686641833823,1686641835420
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686641835434,1686641848765
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686641848780,1686641861467
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686641861479,1686641879474
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686641879488,1686641891056
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686641891070,1686641943632
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686641943646,1686641956888
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686641956901,1686641962868
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686641962881,1686641988971
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686641988983,1686641996408
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686641996421,1686642005158
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686642005170,1686642007325
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686642007336,1686642009247
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686642009259,1686642015203
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686642015215,1686642027701
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686642027717,1686642074785
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686642074800,1686642077565
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686642077581,1686642107541
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686642107553,1686642109269
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686642109281,1686642114867
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686642114880,1686642189148
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686642189164,1686642278761
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686642278774,1686642288485
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686642288499,1686642352794
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686642352807,1686642358752
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686642358767,1686642361110
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686642361125,1686642364643
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686642364658,1686642367211
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686642367227,1686642371598
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686642371614,1686642374034
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686642374047,1686642480195
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686642480210,1686642490572
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686642490588,1686642495248
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686642495263,1686642496533
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686642496547,1686642497647
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686642497662,1686642498799
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686642498818,1686642499918
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686642499937,1686642501012
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686642501025,1686642502923
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686642502939,1686642546831
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686642546848,1686642551653
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686642551667,1686642562872
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686642562886,1686642586820
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686642586837,1686642615512
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686642615527,1686642630351
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686642630362,1686642632929
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686642632941,1686642658859
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686642658871,1686642668507
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686642668522,1686642671161
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686642671173,1686642674795
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686642674807,1686642678721
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686642678735,1686642680193
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686642680206,1686642682880
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686642682892,1686642754788
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686642754799,1686642775333
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686642775344,1686642778345
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686642778355,1686642780349
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686642780363,1686642832145
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686642832158,1686642840577
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686642840590,1686642843846
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686642843858,1686642847061
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686642847073,1686642853080
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686642853093,1686642855063
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686642855079,1686642856613
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686642856626,1686642860717
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686642860730,1686642863445
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686642863459,1686642868859
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686642868872,1686642871101
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686642871114,1686642872873
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686642872886,1686642876373
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686642876388,1686642888193
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686642888206,1686642890797
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686642890810,1686642893091
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686642893104,1686642895014
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686642895026,1686642895935
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686642895950,1686642897936
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686642897950,1686642901166
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686642901179,1686642944390
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686642944405,1686642946283
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686642950701,1686642953227
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686642953239,1686642962894
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686642962907,1686642965483
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686642965495,1686643131111
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686643131126,1686643133918
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686643133930,1686643135865
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686643135879,1686643139105
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686643139119,1686643146479
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686643146492,1686643182672
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686643182685,1686643184547
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686643184561,1686643186171
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686643186183,1686643231645
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686643231660,1686643233519
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686643233530,1686643323585
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686643323598,1686643325233
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686643325248,1686643326301
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686643326313,1686643327852
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686643327867,1686643329053
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686643329066,1686643344220
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686643344234,1686643348708
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686643348722,1686643350864
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686643350877,1686643352681
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686643352692,1686643355479
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686643355492,1686643392403
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686643392414,1686643396105
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686643396116,1686643434667
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686643434682,1686643438595
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686643438607,1686643443907
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686643443921,1686643445929
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686643445941,1686643533198
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686643533213,1686643538462
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686643538475,1686643542457
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_MN_7D,1686643542467,1686643543951
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686643543964,1686643544965
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686643544978,1686643545786
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686643545799,1686643551119
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686643551132,1686643552303
