event,node,start,end
form start,,1686316224137,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686316224138,1686316239584
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686316239595,1686316243020
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686316243035,1686316245140
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686316245151,1686316248630
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686316248646,1686316251644
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686316251656,1686316254628
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686316254644,1686316258590
form resume,,1686451530318,
jump,,1686451530318,1686451532631
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686451532681,1686451542314
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686451542346,1686451543833
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686451543843,1686451544843
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686451544856,1686451545772
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686451545784,1686451546903
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686451546915,1686451547702
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686451547713,1686451549014
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686451549026,1686451561061
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686451561077,1686451567454
form save,,1686451567616,
form exit,,1686451567616,
form resume,,1686451571450,
jump,,1686451571450,1686451573105
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686451573133,1686451574244
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686451574253,1686451574494
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686451574505,1686451574745
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686451574755,1686451574962
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686451574976,1686451575095
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686451575110,1686451575279
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686451575290,1686451576057
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686451576070,1686451577328
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686451577341,1686451578359
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686451578371,1686451590866
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686451590876,1686451704108
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686451704122,1686451706270
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686451706288,1686451707343
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686451707354,1686451717873
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686451717887,1686451719542
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686451719550,1686451750781
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686451750793,1686451802489
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686451802502,1686451804071
