event,node,start,end
form start,,1686410194347,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686410194349,1686410195450
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686410195465,1686410207567
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686410207586,1686410209628
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686410209641,1686410212023
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686410212043,1686410233988
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686410234009,1686410237243
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686410237258,1686410238890
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686410238900,1686410297765
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686410297784,1686410299250
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686410299263,1686410316564
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686410316573,1686410322400
question,/data/Consent/Consent_note,1686410322411,1686410323431
question,/data/Consent/RESPAvailable,1686410323442,1686410324858
question,/data/Consent/Continue/Interview/RESPAge,1686410324870,1686410337788
question,/data/Consent/Continue/Interview/RESPSex,1686410337799,1686410339364
question,/data/Consent/Continue/Interview/HHSize,1686410339374,1686410378513
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686410378523,1686410380499
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686410380510,1686410381761
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686410381772,1686410392184
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686410392194,1686410394756
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686410394767,1686410397358
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686410397372,1686410402300
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686410402312,1686410406812
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686410406828,1686410412129
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686410412139,1686410417249
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686410417259,1686410427341
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686410427356,1686410428426
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686410428439,1686410435382
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686410435393,1686410439435
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686410439447,1686410470845
