event,node,start,end
form start,,1686544057700,
question,/data/Technical_module/SvyDate,1686544057702,1686544061438
question,/data/Technical_module/HHCoord,1686544061452,1686544274503
question,/data/Technical_module/ADMIN1Name,1686544274513,1686544292307
question,/data/Technical_module/ADMIN3Name,1686544292323,1686544295775
question,/data/Technical_module/ADMIN5Name,1686544295793,1686544299316
question,/data/Technical_module/EnuName,1686544299336,1686544307720
question,/data/Technical_module/EnuSex,1686544307747,1686544316479
question,/data/Technical_module/sampleYN,1686544316491,1686544318522
question,/data/Technical_module/HHID,1686544318534,1686544355575
question,/data/Technical_module/generated_note_name_20,1686544355595,1686544357195
question,/data/Technical_module/RESPAge,1686544357207,1686544361617
question,/data/Technical_module/RESPSex,1686544361633,1686544363621
question,/data/Technical_module/RESPStatus,1686544363635,1686544364572
question,/data/Technical_module/RESPSex,1686544364586,1686544366739
question,/data/Technical_module/RESPStatus,1686544366751,1686544373370
question,/data/Consent/Consent_1,1686544373384,1686544375054
question,/data/Consent/ConsentYN,1686544375067,1686544401374
question,/data/Consent/Consent_1,1686544401388,1686544402861
question,/data/Consent/ConsentYN,1686544402879,1686544467592
question,/data/SurveyYN/Demographic_module/HHStatus,1686544467603,1686544473650
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686544473663,1686544486321
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686544486337,1686544497348
question,/data/SurveyYN/Demographic_module/HHSize,1686544497361,1686544499655
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686544649399,1686544650625
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686544650637,1686544683923
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686544683936,1686544686237
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686544686249,1686544711847
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686544711863,1686544731603
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686544731616,1686544740305
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686544740321,1686544746823
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy_oth,1686544746840,1686544776085
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686544776098,1686544788124
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544788134,1686544799121
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544799138,1686544800408
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686544800421,1686544817711
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686544817726,1686544833477
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686544833491,1686544842545
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686544842560,1686544854148
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686544854160,1686544872519
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686544872527,1686544890279
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686544890292,1686544899393
question,/data/SurveyYN/HHS_module/HHSNoFood,1686544899402,1686544914320
question,/data/SurveyYN/HHS_module/HHSBedHung,1686544914329,1686544923611
question,/data/SurveyYN/HHS_module/HHSNotEat,1686544923623,1686544926487
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686544926498,1686544929779
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686544929791,1686544930845
