event,node,start,end
form start,,1686287861732,
question,/data/Technical_module/SvyDate,1686287861734,1686287868705
question,/data/Technical_module/HHCoord,1686287868727,1686287887347
question,/data/Technical_module/ADMIN1Name,1686287887359,1686287897406
question,/data/Technical_module/ADMIN3Name,1686287897430,1686287904591
question,/data/Technical_module/ADMIN5Name,1686287904613,1686287911770
question,/data/Technical_module/EnuName,1686287911791,1686287915478
question,/data/Technical_module/EnuSex,1686287915494,1686287919677
question,/data/Technical_module/sampleYN,1686287919691,1686287924239
question,/data/Technical_module/HHID,1686287924253,1686287951941
question,/data/Technical_module/generated_note_name_20,1686287951959,1686287954283
question,/data/Technical_module/RESPAge,1686287954297,1686287958930
question,/data/Technical_module/RESPSex,1686287958943,1686287964610
question,/data/Technical_module/RESPStatus,1686287964622,1686287967584
question,/data/Consent/Consent_1,1686287967598,1686287968825
question,/data/Consent/ConsentYN,1686287968835,1686287971535
question,/data/SurveyYN/Demographic_module/HHStatus,1686287971547,1686287973449
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686287973460,1686287979635
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686287979647,1686287989471
question,/data/SurveyYN/Demographic_module/HHSize,1686287989481,1686287993226
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686288155125,1686288157254
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686288157266,1686288159216
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686288159228,1686288165643
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686288165655,1686288169884
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686288169897,1686288208260
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686288208275,1686288219595
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686288219607,1686288221869
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686288221882,1686288223041
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686288223052,1686288224254
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686288224270,1686288236785
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686288236798,1686288238167
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686288238180,1686288247722
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686288247733,1686288248831
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686288248844,1686288251785
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686288251798,1686288252669
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686288252685,1686288265348
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686288265361,1686288273178
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686288273191,1686288278888
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686288278906,1686288280744
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686288280752,1686288282402
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686288282415,1686288285371
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686288285381,1686288306096
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686288306107,1686288330825
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686288330836,1686288367807
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686288367823,1686288371020
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686288371029,1686288402573
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686288402724,1686288404740
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686288404886,1686288430958
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686288430971,1686288435404
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686288435419,1686288437900
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686288437912,1686288440291
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686288440301,1686288449662
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686288449674,1686288453066
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686288453081,1686288470678
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686288470689,1686288471667
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686288471677,1686288484907
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686288484920,1686288487480
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686288487493,1686288503696
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686288503710,1686288506810
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686288506825,1686288510436
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686288510450,1686288512671
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686288512686,1686288514454
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686288514465,1686288516149
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686288516163,1686288524389
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686288524401,1686288527549
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686288527560,1686288530173
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686288530184,1686288532558
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686288532572,1686288536369
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686288536382,1686288537767
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686288537781,1686288541696
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686288541709,1686288553984
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686288553996,1686288566312
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686288566326,1686288568960
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686288568975,1686288585285
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686288585298,1686288590289
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686288590303,1686288594774
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686288594789,1686288597374
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686288597390,1686288599983
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686288599994,1686288602975
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686288602986,1686288606371
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686288606384,1686288609594
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686288609608,1686288610688
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686288610701,1686288611664
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686288611677,1686288615430
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686288615442,1686288635446
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686288635456,1686288636695
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686288636705,1686288638861
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686288639014,1686288639782
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686288639937,1686288743174
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686288743186,1686288749932
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686288749943,1686288753362
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_MN_7D,1686288753374,1686288770072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686288770084,1686288770952
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686288770963,1686288772740
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686288772753,1686288774820
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686288774835,1686288779930
