event,node,start,end
form start,,1686639856313,
question,/data/Technical_module/SvyDate,1686639856319,1686639857643
question,/data/Technical_module/HHCoord,1686639857660,1686639898086
question,/data/Technical_module/ADMIN1Name,1686639898099,1686639908385
question,/data/Technical_module/ADMIN3Name,1686639908409,1686639911225
question,/data/Technical_module/ADMIN5Name,1686639911250,1686639914054
question,/data/Technical_module/EnuName,1686639914074,1686639917152
question,/data/Technical_module/EnuSex,1686639917173,1686639919818
question,/data/Technical_module/sampleYN,1686639919832,1686639931995
question,/data/Technical_module/HHID,1686639932011,1686640012428
question,/data/Technical_module/generated_note_name_20,1686640012444,1686640013393
question,/data/Technical_module/RESPAge,1686640013405,1686640018530
question,/data/Technical_module/RESPSex,1686640018544,1686640020692
question,/data/Technical_module/RESPStatus,1686640020705,1686640026918
question,/data/Consent/Consent_1,1686640026931,1686640028165
question,/data/Consent/ConsentYN,1686640028180,1686640030159
question,/data/SurveyYN/Demographic_module/HHStatus,1686640030172,1686640031872
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686640031888,1686640053497
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686640053514,1686640073734
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640073750,1686640075970
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640075986,1686640077095
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686640077107,1686640078896
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686640078907,1686640082413
question,/data/SurveyYN/Demographic_module/HHSize,1686640082424,1686640137096
question,/data/SurveyYN/Demographic_module/HHSize,1686640408942,1686640410806
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686640895253,1686640896207
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686640896222,1686640936342
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686640936358,1686640937964
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686640937978,1686640951524
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686640951538,1686640967263
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686640967276,1686640979132
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686640979145,1686640987385
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686640987396,1686640997811
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686640997823,1686641010262
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686641010273,1686641017478
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686641017490,1686641019898
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686641019911,1686641071446
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686641071457,1686641078172
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686641078190,1686641079174
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686641079185,1686641080119
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686641080131,1686641082793
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686641082806,1686641285790
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686641285801,1686641297894
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686641297907,1686641386417
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686641386430,1686641388664
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686641388679,1686641394196
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686641394210,1686641395950
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686641395965,1686641397476
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686641397490,1686641424763
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686641424776,1686641436930
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686641436946,1686641474489
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686641474505,1686641541466
