event,node,start,end
form start,,1686627509901,
question,/data/Technical_module/SvyDate,1686627509908,1686627511227
question,/data/Technical_module/HHCoord,1686627511260,1686627531078
question,/data/Technical_module/ADMIN1Name,1686627531091,1686627542765
question,/data/Technical_module/HHCoord,1686627542780,1686627547852
question,/data/Technical_module/ADMIN1Name,1686627547860,1686627551259
question,/data/Technical_module/ADMIN3Name,1686627551277,1686627554656
question,/data/Technical_module/ADMIN5Name,1686627554674,1686627558443
question,/data/Technical_module/EnuName,1686627558466,1686627561259
question,/data/Technical_module/EnuSex,1686627561276,1686627563475
question,/data/Technical_module/sampleYN,1686627563488,1686627569640
question,/data/Technical_module/HHID,1686627569653,1686627594738
question,/data/Technical_module/generated_note_name_20,1686627594753,1686627597060
question,/data/Technical_module/RESPAge,1686627597073,1686627606656
question,/data/Technical_module/RESPSex,1686627606670,1686627609103
question,/data/Technical_module/RESPStatus,1686627609118,1686627611992
question,/data/Consent/Consent_1,1686627612004,1686627616534
question,/data/Consent/ConsentYN,1686627616545,1686627622106
question,/data/SurveyYN/Demographic_module/HHStatus,1686627622117,1686627632245
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686627632259,1686627643290
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686627643303,1686627665922
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686627665935,1686627669542
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686627669555,1686627672160
question,/data/SurveyYN/Demographic_module/HHSize,1686627672172,1686627674242
form resume,,1686628112078,
jump,,1686628112078,1686628145125
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628168770,1686628176269
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628176282,1686628178133
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628178148,1686628179805
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628179819,1686628210397
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628210412,1686628214418
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628214431,1686628228290
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628228303,1686628233631
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628233646,1686628235017
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628235029,1686628236712
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628236725,1686628300006
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628300021,1686628306722
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686628306735,1686628314492
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686628314506,1686628315850
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686628315864,1686628317674
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686628317688,1686628319837
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686628319852,1686628340247
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686628340261,1686628349467
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686628349480,1686628366990
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628367004,1686628387489
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686628387504,1686628390906
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686628390919,1686628393168
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686628393179,1686628393878
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686628393888,1686628396989
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686628397003,1686628398320
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686628398333,1686628400564
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686628400579,1686628410596
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686628410611,1686628413061
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686628413076,1686628420890
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686628420907,1686628423393
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686628423406,1686628455604
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686628455619,1686628510020
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686628510035,1686628511007
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686628511020,1686628514110
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686628514129,1686628516739
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686628516751,1686628523963
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686628523978,1686628526752
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686628526765,1686628529213
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686628529227,1686628530528
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686628530544,1686628557452
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686628557467,1686628560204
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686628560218,1686628607594
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686628607607,1686628618230
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686628618247,1686628620667
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686628620681,1686628623603
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686628623619,1686628625024
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686628625039,1686628640757
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686628640771,1686628651009
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686628651023,1686628651756
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686628651771,1686628654281
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686628654295,1686628656107
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686628656127,1686628657498
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686628657512,1686628670204
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686628670218,1686628672128
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686628672141,1686628689478
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686628689496,1686628696030
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686628696046,1686628699469
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686628699482,1686628700839
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686628700853,1686628705041
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686628705055,1686628709005
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686628709020,1686628716086
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686628716100,1686628719537
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686628719552,1686628722465
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686628722478,1686628724876
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686628724889,1686628726235
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686628726251,1686628727709
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686628727724,1686628733369
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686628733383,1686628757154
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686628757167,1686628772809
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686628772826,1686628773743
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686628773757,1686628777791
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686628777805,1686628781639
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686628781654,1686628783633
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686628783645,1686628787253
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686628787266,1686628790105
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686628790118,1686628791570
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686628791583,1686628794011
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686628794024,1686628827148
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686628827160,1686628827913
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686628827926,1686628828841
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686628828853,1686628833381
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686628833395,1686628837313
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686628837333,1686628840624
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686628840638,1686628842035
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686628842049,1686628867294
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686628867308,1686628869223
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686628869236,1686628873257
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686628873272,1686628877086
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686628877099,1686628878387
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686628878399,1686628881742
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686628881757,1686628900977
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_MN_7D,1686628900990,1686628904668
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686628904683,1686628906401
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686628906415,1686628907733
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686628907749,1686628911745
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686628911760,1686628913189
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686628913204,1686628916181
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686628916196,1686628922453
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686628922467,1686628929542
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686628929557,1686628932169
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686628932183,1686628933844
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686628933860,1686628936024
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686628936039,1686628954097
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686628954112,1686628957577
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686628957592,1686628959967
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686628959984,1686628961422
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686628961434,1686628964779
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686628964792,1686628967369
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686628967383,1686628970139
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686628970152,1686628970979
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686628970990,1686629011614
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686629011629,1686629014731
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686629014745,1686629016045
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686629016058,1686629040149
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686629040165,1686629044109
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_MN_7D,1686629044126,1686629046953
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686629046966,1686629049530
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686629049546,1686629050884
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686629050898,1686629052251
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686629052263,1686629055886
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686629055899,1686629059216
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686629059229,1686629061989
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686629062002,1686629063773
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686629063786,1686629065161
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686629065175,1686629066524
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686629066538,1686629068489
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686629068503,1686629071421
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686629071434,1686629073453
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686629073467,1686629076393
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686629076410,1686629076630
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686629078228,1686629080844
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686629080860,1686629081580
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686629081594,1686629086149
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686629086163,1686629088084
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686629088097,1686629089456
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686629089468,1686629094849
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686629094861,1686629096468
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686629096481,1686629097781
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686629097796,1686629102193
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686629102205,1686629104470
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686629104482,1686629106117
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686629106131,1686629108288
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686629108301,1686629109734
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686629109748,1686629111605
