event,node,start,end
form start,,1686625557692,
question,/data/Technical_module/SvyDate,1686625557698,1686625559800
question,/data/Technical_module/HHCoord,1686625559833,1686625649868
question,/data/Technical_module/ADMIN1Name,1686625649884,1686625655115
question,/data/Technical_module/ADMIN3Name,1686625655134,1686625683862
question,/data/Technical_module/ADMIN5Name,1686625683883,1686625712539
question,/data/Technical_module/EnuName,1686625712561,1686625716490
question,/data/Technical_module/EnuSex,1686625716508,1686625721740
question,/data/Technical_module/sampleYN,1686625721753,1686625742900
question,/data/Technical_module/HHID,1686625742911,1686627007673
question,/data/Technical_module/sampleYN,1686627007686,1686627008549
question,/data/Technical_module/EnuSex,1686627008561,1686627009546
question,/data/Technical_module/EnuName,1686627009559,1686627010246
question,/data/Technical_module/ADMIN5Name,1686627010262,1686627011504
question,/data/Technical_module/ADMIN3Name,1686627011517,1686627012654
question,/data/Technical_module/ADMIN5Name,1686627012668,1686627015922
question,/data/Technical_module/EnuName,1686627015941,1686627018786
form save,,1686627018965,
question,/data/Technical_module/EnuName,1686627018965,1686627022485
question,/data/Technical_module/EnuSex,1686627022500,1686627023622
question,/data/Technical_module/sampleYN,1686627023637,1686627025016
question,/data/Technical_module/HHID,1686627025029,1686628547943
question,/data/Technical_module/generated_note_name_20,1686628547962,1686628549814
question,/data/Technical_module/RESPAge,1686628549829,1686628608300
question,/data/Technical_module/RESPSex,1686628608315,1686628611597
question,/data/Technical_module/RESPAge,1686628611612,1686628613239
question,/data/Technical_module/generated_note_name_20,1686628613254,1686628615376
question,/data/Technical_module/RESPAge,1686628615390,1686628617068
question,/data/Technical_module/RESPSex,1686628617083,1686628620966
question,/data/Technical_module/RESPStatus,1686628620978,1686628636289
question,/data/Consent/Consent_1,1686628636307,1686628639373
question,/data/Consent/ConsentYN,1686628639387,1686628641774
question,/data/SurveyYN/Demographic_module/HHStatus,1686628641787,1686628644990
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628645004,1686628680136
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686628680149,1686628687877
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628687895,1686628690980
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628690993,1686628693747
question,/data/SurveyYN/Demographic_module/HHSize,1686628693762,1686628697841
question,/data/SurveyYN/Demographic_module/HHSize,1686628794482,1686628795894
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686629012471,1686629014064
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686629014078,1686629024667
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686629024683,1686629027264
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686629027277,1686629039700
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686629039718,1686629070366
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686629070382,1686629095392
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686629095406,1686629100188
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686629100203,1686629107079
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686629107090,1686629120792
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686629120807,1686629126711
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686629126726,1686629129788
