event,node,start,end
form start,,1686366155817,
question,/data/Technical_module/SvyDate,1686366155820,1686366157125
question,/data/Technical_module/HHCoord,1686366157133,1686366164965
question,/data/Technical_module/ADMIN1Name,1686366164969,1686366166116
form resume,,1686366222697,
form resume,,1686368439817,
jump,,1686368439817,1686368441853
question,/data/Technical_module/SvyDate,1686368441871,1686368443574
question,/data/Technical_module/HHCoord,1686368443582,1686368457668
question,/data/Technical_module/ADMIN1Name,1686368457676,1686368462433
question,/data/Technical_module/ADMIN3Name,1686368462440,1686368465763
question,/data/Technical_module/ADMIN5Name,1686368465771,1686368468971
question,/data/Technical_module/EnuName,1686368468979,1686368474198
question,/data/Technical_module/EnuSex,1686368474207,1686368476778
question,/data/Technical_module/sampleYN,1686368476782,1686368485067
question,/data/Technical_module/HHID,1686368485072,1686368549023
question,/data/Technical_module/generated_note_name_20,1686368549030,1686368551389
question,/data/Technical_module/RESPAge,1686368551393,1686368629171
question,/data/Technical_module/RESPSex,1686368629176,1686368632268
question,/data/Technical_module/RESPStatus,1686368632271,1686368701979
question,/data/Consent/Consent_1,1686368701984,1686368705560
question,/data/Consent/ConsentYN,1686368705564,1686368708716
question,/data/SurveyYN/Demographic_module/HHStatus,1686368708723,1686368711792
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686368711796,1686368841502
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686368841507,1686368844559
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686368844563,1686368859325
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686368859330,1686368877154
question,/data/SurveyYN/Demographic_module/HHSize,1686368877159,1686368883176
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686369427089,1686369428456
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686369428460,1686369432053
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686369432057,1686369444501
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686369444505,1686369469791
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686369469795,1686369472093
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686369472098,1686369477634
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686369477639,1686369478630
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686369478634,1686369479508
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686369479512,1686369480364
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686369480369,1686369481442
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686369481447,1686369527392
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686369527396,1686369538653
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686369538657,1686369540738
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686369540742,1686369542378
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686369542382,1686369553904
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686369553909,1686369572719
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686369572723,1686369575743
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686369575747,1686369596498
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686369596502,1686369616940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686369616944,1686369619141
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686369619145,1686369622026
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686369622031,1686369626418
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686369626422,1686369633571
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686369633576,1686369649344
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686369649348,1686369654320
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686369654324,1686369663966
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686369663970,1686369667842
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686369667845,1686369686851
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686369686855,1686369693568
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686369693573,1686369699634
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686369699639,1686369702613
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686369702617,1686369704059
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686369704063,1686369705243
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686369705248,1686369728667
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686369728671,1686369752131
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686369752134,1686369779134
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686369779139,1686369791877
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686369791881,1686369816745
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686369816749,1686369828178
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686369828181,1686369831407
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686369831410,1686369833893
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686369833896,1686369863621
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686369863626,1686369898373
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686369898378,1686369915076
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686369915081,1686369932190
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686369932195,1686369961383
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686369961387,1686369962722
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686369962726,1686369983445
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686369983450,1686369994205
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686369994210,1686369997192
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686369997196,1686370020794
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686370020803,1686370022630
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686370022635,1686370025226
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686370025231,1686370027022
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686370027027,1686370029252
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686370029256,1686370030541
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686370030545,1686370036856
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686370036861,1686370088183
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686370088188,1686370102916
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686370102920,1686370213183
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686370213187,1686370214095
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686370214100,1686370237199
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686370237203,1686370238966
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686370238970,1686370240262
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686370240266,1686370250188
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686370250192,1686370251233
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686370251237,1686370253206
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686370253210,1686370256020
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686370256025,1686370256977
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686370256980,1686370257861
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686370257866,1686370259929
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686370259933,1686370267589
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686370267592,1686370269896
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686370269899,1686370271130
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686370271134,1686370275372
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686370275376,1686370280174
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686370280178,1686370305945
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686370305949,1686370309653
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686370309657,1686370310943
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686370310948,1686370313328
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686370313332,1686370319027
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686370319031,1686370327671
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686370327676,1686370331918
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686370331922,1686370350485
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686370353455,1686370355404
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686370355409,1686370360506
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686370360510,1686370363814
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686370363818,1686370372104
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686370372109,1686370373482
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686370373487,1686370376985
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686370376990,1686370378575
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686370378580,1686370379526
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686370379530,1686370381422
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686370381426,1686370390293
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686370390297,1686370400301
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686370400306,1686370404292
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686370404296,1686370405298
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686370405303,1686370408267
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686370408272,1686370413327
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686370413331,1686370415707
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686370415712,1686370418609
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686370418613,1686370420882
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686370420887,1686370480937
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686370480940,1686370481665
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686370481668,1686370482476
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686370482480,1686370484846
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686370484850,1686370487175
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686370487178,1686370488960
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686370488964,1686370490660
