event,node,start,end
form start,,1686387796291,
question,/data/Technical_module/SvyDate,1686387796294,1686387799996
question,/data/Technical_module/HHCoord,1686387800012,1686387982608
question,/data/Technical_module/ADMIN1Name,1686387982623,1686387986246
question,/data/Technical_module/ADMIN3Name,1686387986267,1686387989117
question,/data/Technical_module/ADMIN5Name,1686387989138,1686387991571
question,/data/Technical_module/EnuName,1686387991591,1686387995067
question,/data/Technical_module/EnuSex,1686387995087,1686387996996
question,/data/Technical_module/sampleYN,1686387997010,1686388000173
question,/data/Technical_module/HHID,1686388000184,1686388021078
question,/data/Technical_module/generated_note_name_20,1686388021100,1686388023776
question,/data/Technical_module/RESPAge,1686388023791,1686388031478
question,/data/Technical_module/RESPSex,1686388031492,1686388034064
question,/data/Technical_module/RESPStatus,1686388034078,1686388045441
question,/data/Consent/Consent_1,1686388045452,1686388047042
question,/data/Consent/ConsentYN,1686388047055,1686388049468
question,/data/SurveyYN/Demographic_module/HHStatus,1686388049481,1686388058978
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686388058992,1686388081976
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686388081988,1686388103112
question,/data/SurveyYN/Demographic_module/HHSize,1686388103128,1686388109360
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686388383008,1686388444960
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686388444972,1686388446946
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686388446960,1686388448708
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686388448718,1686388463069
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686388463080,1686388489194
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686388489206,1686388512281
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686388512296,1686388525136
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686388525151,1686388562346
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy,1686388562361,1686388574234
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereWhy_oth,1686388574245,1686388612725
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686388612738,1686388630878
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686388630893,1686388641647
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686388641658,1686388669488
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686388669502,1686388729361
