event,node,start,end
form start,,1686715563642,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686715563644,1686715564599
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686715564611,1686715577685
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686715577706,1686715579792
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686715579805,1686715585291
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686715585316,1686715587869
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686715587890,1686715590627
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686715590647,1686715592608
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686715592621,1686715609171
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686715609191,1686715612526
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686715612539,1686715626462
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686715626477,1686715628786
question,/data/Consent/Consent_note,1686715628797,1686715629840
question,/data/Consent/RESPAvailable,1686715629854,1686715632632
question,/data/Consent/Continue/Interview/RESPAge,1686715632646,1686715642274
question,/data/Consent/Continue/Interview/RESPSex,1686715642289,1686715643923
question,/data/Consent/Continue/Interview/HHSize,1686715643936,1686715646740
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686715646757,1686715648682
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686715648696,1686715649820
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686715649834,1686715651492
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686715651507,1686715658505
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686715658518,1686715660246
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686715660260,1686715661382
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686715661398,1686715662764
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686715662778,1686715667094
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686715667109,1686715668962
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686715668983,1686715671610
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686715671621,1686715674486
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686715674499,1686715676304
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686715676317,1686715677597
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686715677610,1686715681104
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686715681118,1686715705841
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686715705855,1686715708377
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686715708390,1686715711329
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686715711342,1686715712788
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686715712801,1686715713937
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686715713953,1686715718852
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686715718868,1686715724968
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686715724979,1686715727759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686715727770,1686715734965
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686715734977,1686715738196
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686715738209,1686715741427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686715741440,1686715742965
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686715742978,1686715748059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686715748072,1686715750516
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686715750531,1686715754035
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686715754049,1686715758055
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686715758068,1686715760796
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686715760810,1686715761713
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686715761728,1686715767521
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686715767536,1686715768347
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686715768360,1686715784442
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686715784456,1686715786547
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686715786562,1686715790311
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686715790324,1686715791945
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686715791958,1686715803538
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686715803552,1686715805832
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686715805845,1686715807713
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686715807727,1686715811998
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686715812010,1686715813294
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686715813308,1686715819722
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686715819737,1686715822910
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686715822925,1686715826446
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686715826461,1686715827890
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686715827903,1686715836063
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686715836075,1686715839027
question,/data/Consent/Continue/Closing/note_close1,1686715839041,1686715840125
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686715840139,1686715856258
question,/data/Consent/Continue/Closing/comments,1686715875569,1686715897194
question,/data/Consent/Continue/Closing/remarks,1686715897207,1686715899024
end screen,,1686715899038,1686715930685
form save,,1686715930982,
form exit,,1686715930982,
form finalize,,1686715930983,
form resume,,1686746673265,
jump,,1686746673265,1686746677550
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686746677593,1686746678663
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686746678674,1686746680721
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686746680732,1686746682623
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686746682637,1686746699177
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686746699190,1686746700331
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686746700345,1686746702198
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686746702212,1686746703174
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686746703186,1686746703929
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686746703942,1686746704961
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686746704975,1686746708243
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686746708257,1686746713300
question,/data/Consent/Consent_note,1686746713313,1686746715432
question,/data/Consent/RESPAvailable,1686746715446,1686746716584
question,/data/Consent/Continue/Interview/RESPAge,1686746716599,1686746718657
question,/data/Consent/Continue/Interview/RESPSex,1686746718670,1686746722533
question,/data/Consent/Continue/Interview/HHSize,1686746722547,1686746723782
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686746723797,1686746725111
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686746725125,1686746726755
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686746726767,1686746740648
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686746740662,1686746742238
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686746742252,1686746743234
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686746743247,1686746744193
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686746744207,1686746745187
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686746745201,1686746746211
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686746746225,1686746747164
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686746747179,1686746748177
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686746748191,1686746749419
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686746749432,1686746750641
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686746750656,1686746751691
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686746751705,1686746752757
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686746752771,1686746754257
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686746754270,1686746755261
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686746755274,1686746756494
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686746756508,1686746757446
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686746757463,1686746758445
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686746758459,1686746759437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686746759452,1686746760402
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686746760415,1686746761354
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686746761367,1686746762345
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686746762361,1686746763323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686746763336,1686746764354
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686746764367,1686746765839
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686746765855,1686746766847
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686746766863,1686746767891
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686746767904,1686746770068
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686746770083,1686746771141
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686746771152,1686746772296
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686746772309,1686746773475
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686746773488,1686746775074
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686746775087,1686746776221
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686746776234,1686746777337
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686746777350,1686746778592
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686746778601,1686746779642
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686746779654,1686746780790
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686746780803,1686746781991
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686746782004,1686746783393
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686746783407,1686746784427
question,/data/Consent/Continue/Closing/note_close1,1686746784440,1686746785418
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686746785432,1686746789833
question,/data/Consent/Continue/Closing/comments,1686746789848,1686746791256
question,/data/Consent/Continue/Closing/remarks,1686746791270,1686746792687
question,/data/Consent/Continue/Closing/comments,1686746792700,1686746794019
question,/data/Consent/Continue/Closing/remarks,1686746794035,1686746795284
end screen,,1686746795299,1686746802281
form save,,1686746802512,
form exit,,1686746802512,
form finalize,,1686746802512,
