event,node,start,end
form start,,1686471241536,
question,/data/Technical_module/SvyDate,1686471241539,1686471276311
question,/data/Technical_module/HHCoord,1686471276333,1686471321035
question,/data/Technical_module/ADMIN1Name,1686471321052,1686471375321
question,/data/Technical_module/ADMIN3Name,1686471375345,1686471378552
question,/data/Technical_module/ADMIN5Name,1686471378574,1686471381654
question,/data/Technical_module/EnuName,1686471381680,1686471384658
question,/data/Technical_module/EnuSex,1686471384680,1686471386904
question,/data/Technical_module/sampleYN,1686471386920,1686471390540
question,/data/Technical_module/HHID,1686471390554,1686472444594
question,/data/Technical_module/generated_note_name_20,1686472444611,1686472449450
question,/data/Technical_module/RESPAge,1686472449463,1686472503212
question,/data/Technical_module/RESPSex,1686472503230,1686472505223
question,/data/Technical_module/RESPStatus,1686472505236,1686472519399
question,/data/Consent/Consent_1,1686472519417,1686472523202
question,/data/Consent/ConsentYN,1686472523218,1686472525169
question,/data/SurveyYN/Demographic_module/HHStatus,1686472525179,1686472534536
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686472534549,1686472597910
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686472597924,1686472599816
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686472599830,1686472601142
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686472601160,1686472611197
question,/data/SurveyYN/Demographic_module/HHSize,1686472611211,1686472613815
jump,,1686472653502,1686472668817
question,/data/Consent/ConsentYN,1686472667536,1686472668817
question,/data/Consent/Consent_1,1686472668828,1686472669754
question,/data/Technical_module/RESPStatus,1686472669765,1686472670624
question,/data/Technical_module/RESPSex,1686472670637,1686472671350
question,/data/Technical_module/RESPAge,1686472671362,1686472672598
question,/data/Technical_module/generated_note_name_20,1686472672612,1686472675635
jump,,1686472675636,1686472713603
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686472749812,1686472751056
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686472751069,1686472765448
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686472765461,1686472766560
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686472766576,1686472791955
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686472791973,1686472798352
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686472798366,1686472806174
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686472806186,1686472809800
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686472809816,1686472810985
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686472810998,1686472812387
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686472812401,1686472814038
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686472814050,1686472832195
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686472832207,1686472835826
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686472835841,1686472837135
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686472837148,1686472839476
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686472839494,1686472840966
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686472840981,1686472844085
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686472844101,1686472845229
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686472845242,1686472846534
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686472846546,1686472848878
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686472848892,1686472887720
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686472887734,1686472890853
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686472890870,1686472897216
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686472897230,1686472901047
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686472901062,1686472903963
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686472903977,1686472906725
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686472906739,1686472909045
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686472909062,1686472912162
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686472912177,1686472917160
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686472917176,1686472920532
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686472920546,1686472927757
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686472927771,1686472929993
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686472930007,1686472936107
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686472936123,1686472938026
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686472938042,1686472950129
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686472950143,1686472956895
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686472956912,1686472958058
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686472958073,1686472959137
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686472959151,1686472971974
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686472971988,1686472982837
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686472982853,1686472986169
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686472986188,1686472991352
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686472991366,1686472993629
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686472993641,1686472996686
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686472996703,1686472998481
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686472998493,1686472999539
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686472999551,1686473015400
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686473015413,1686473036109
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686473036123,1686473037647
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686473037662,1686473048588
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686473048601,1686473050535
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686473050549,1686473051426
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686473051438,1686473068824
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686473068838,1686473072690
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686473072703,1686473074829
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686473074842,1686473079369
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686473079380,1686473080845
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686473080860,1686473082442
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686473082460,1686473084373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686473084386,1686473085546
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686473085559,1686473087132
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686473087145,1686473133920
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686473133939,1686473141962
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686473141975,1686473143774
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686473143788,1686473145809
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686473145825,1686473150160
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686473150174,1686473167555
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686473167569,1686473172075
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686473172090,1686473173969
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686473173987,1686473177504
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686473177517,1686473180461
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686473180473,1686473185045
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686473185059,1686473191245
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686473191260,1686473193092
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686473193107,1686473195722
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686473195736,1686473202033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_MN_7D,1686473202047,1686473234735
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686473234749,1686473236752
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686473236771,1686473247295
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686473247308,1686473270457
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686473270474,1686473284474
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686473284488,1686473287132
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686473287146,1686473288787
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686473288798,1686473292634
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686473292647,1686473295746
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686473295758,1686473296947
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686473296960,1686473299297
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686473299309,1686473301127
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686473301138,1686473302640
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686473302654,1686473305187
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686473305199,1686473306465
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686473306478,1686473308402
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686473308415,1686473309705
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686473309722,1686473311919
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686473311934,1686473313119
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686473313132,1686473314646
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686473314658,1686473315202
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686473315213,1686473316960
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686473316974,1686473318056
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686473318069,1686473370415
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686473370427,1686473380978
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686473380992,1686473383299
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686473383312,1686473384557
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686473384573,1686473385894
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686473385907,1686473387475
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686473387488,1686473389784
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686473389801,1686473391821
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686473391833,1686473393265
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686473393280,1686473396500
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686473396515,1686473396705
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686473396718,1686473396888
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686473396901,1686473397072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686473397084,1686473397255
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686473397269,1686473397436
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686473397452,1686473397823
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686473397839,1686473398514
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686473398527,1686473399034
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686473399047,1686473400823
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686473400837,1686473401014
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686473401029,1686473401205
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686473401216,1686473401390
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686473401403,1686473401572
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686473401585,1686473401773
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686473401786,1686473401945
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686473401957,1686473402729
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686473402748,1686473403689
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686473403703,1686473405642
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686473405655,1686473408248
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686473408264,1686473409737
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686473409752,1686473411855
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686473411868,1686473415317
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686473415330,1686473420332
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686473420347,1686473421742
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686473421756,1686473424150
