event,node,start,end
form start,,1686144330921,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686144330926,1686144366479
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686144366496,1686144372458
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686144372522,1686144374576
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686144374599,1686144378358
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686144378391,1686144382825
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686144382855,1686144393277
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686144393315,1686144396089
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686144396105,1686144411271
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686144411295,1686144413023
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686144413039,1686144435925
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686144435943,1686144438351
question,/data/Consent/Consent_note,1686144438367,1686144439694
question,/data/Consent/RESPAvailable,1686144439724,1686144443283
question,/data/Consent/Continue/Interview/RESPAge,1686144443301,1686144448105
question,/data/Consent/Continue/Interview/RESPSex,1686144448121,1686144451386
question,/data/Consent/Continue/Interview/HHSize,1686144451405,1686144474259
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686144474281,1686144492542
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686144492564,1686144494361
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686144494387,1686144506755
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686144506781,1686144508122
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686144508139,1686144516846
question,/data/Consent/Continue/Interview/HHSize,1686144516866,1686144523275
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686144523294,1686144525187
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686144525203,1686144526372
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686144526398,1686144561051
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686144561067,1686144565776
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686144565793,1686144581910
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686144581932,1686144589638
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686144589663,1686144591973
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686144591994,1686144597426
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686144597443,1686144599903
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686144599931,1686144604142
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686144604160,1686144610427
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686144610450,1686144615107
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686144615127,1686144616838
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686144616857,1686144629262
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686144629281,1686144639838
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686144639858,1686144641524
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686144641540,1686144643009
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686144643026,1686144644679
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686144644701,1686144646409
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686144646439,1686144660276
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686144660293,1686144676353
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686144676375,1686144678223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686144678245,1686144681142
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686144681159,1686144688280
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686144688300,1686144699118
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686144699141,1686144703645
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686144703672,1686144706788
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686144706811,1686144711995
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686144712016,1686144718251
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686144718281,1686144734307
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686144734326,1686144758840
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686144758858,1686144764171
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686144764190,1686144766980
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686144767006,1686144818107
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686144818126,1686144820824
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686144820845,1686144822413
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686144822429,1686144846076
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686144846098,1686144849256
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686144849382,1686144851004
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686144851033,1686144864297
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686144864313,1686144873309
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686144873327,1686144878309
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686144878328,1686144882997
