event, node, start, end
form start,,1686563509478,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686563509479,1686563513060
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686563513060,1686563517290
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686563517290,1686563519940
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686563519942,1686563523455
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686563523456,1686563529994
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686563529995,1686563534595
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686563534596,1686563538371
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686563538372,1686563557707
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686563557708,1686563657518
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686563657519,1686563670922
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686563670923,1686563678262
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686563678263,1686563690472
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686563690473,1686563692979
question,/data/Consent[1]/Consent_note,1686563692980,1686563694004
question,/data/Consent[1]/RESPAvailable,1686563694005,1686563695956
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686563695957,1686563720814
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686563720815,1686563723080
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686563723080,1686563726379
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686563726381,1686563730663
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686563730664,1686563731979
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686563731980,1686563875140
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686563875141,1686563876796
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686563876797,1686563878389
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686563878391,1686563879313
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686563879314,1686563884173
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686563884174,1686563885812
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686563885812,1686563949512
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686563949513,1686563987061
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686563987062,1686563996259
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686563996261,1686564013235
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686564013237,1686564050440
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686564050441,1686564164152
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686564164153,1686564177012
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686564177014,1686564260853
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686564260855,1686564262075
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686564262077,1686564268430
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686564268430,1686564271233
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686564271234,1686564272160
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686564272161,1686564272718
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686564272718,1686564273154
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686564273155,1686564273595
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686564273596,1686564274033
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686564274034,1686564274561
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686564274561,1686564275056
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686564275056,1686564275554
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686564275555,1686564276092
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686564276093,1686564277217
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686564277218,1686564277812
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686564277814,1686564278418
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686564278419,1686564279193
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686564279194,1686564280262
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686564280263,1686564281599
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686564281600,1686564282114
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686564282114,1686564282587
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686564282588,1686564283218
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686564283218,1686564284013
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686564284013,1686564284805
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686564284806,1686564291003
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686564291003,1686564313866
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686564313867,1686564329145
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686564329146,1686564343485
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686564343486,1686564362906
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686564362908,1686564365792
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686564365793,1686564379468
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686564379470,1686564381217
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686564381217,1686564385028
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686564385029,1686564387171
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686564387171,1686564392521
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686564392523,1686564393305
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686564393307,1686564394767
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686564394768,1686564399571
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686564399571,1686564400534
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686564400535,1686564401668
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686564401668,1686564403251
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686564403252,1686564404217
