event,node,start,end
form start,,1686627992773,
question,/data/Technical_module/SvyDate,1686627992774,1686627996555
question,/data/Technical_module/HHCoord,1686627996573,1686628018310
question,/data/Technical_module/ADMIN1Name,1686628018330,1686628022000
question,/data/Technical_module/ADMIN3Name,1686628022027,1686628025862
question,/data/Technical_module/ADMIN5Name,1686628025879,1686628030628
question,/data/Technical_module/EnuName,1686628030645,1686628033721
question,/data/Technical_module/EnuSex,1686628033749,1686628035941
question,/data/Technical_module/sampleYN,1686628035956,1686628038218
question,/data/Technical_module/HHID,1686628038232,1686628063242
question,/data/Technical_module/generated_note_name_20,1686628063261,1686628065836
question,/data/Technical_module/RESPAge,1686628065847,1686628071713
question,/data/Technical_module/RESPSex,1686628071726,1686628074448
question,/data/Technical_module/RESPStatus,1686628074463,1686628100752
question,/data/Consent/Consent_1,1686628100764,1686628101970
question,/data/Consent/ConsentYN,1686628101983,1686628103767
question,/data/SurveyYN/Demographic_module/HHStatus,1686628103779,1686628111099
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686628111112,1686628127106
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686628127119,1686628167728
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628167742,1686628171812
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628171826,1686628184197
question,/data/SurveyYN/Demographic_module/HHSize,1686628184210,1686628186661
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628355471,1686628357009
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628357024,1686628363328
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628363342,1686628364689
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628364705,1686628369478
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628369496,1686628371540
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628371556,1686628383066
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628383080,1686628405574
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628405593,1686628415379
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628415397,1686628423239
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628423256,1686628425906
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628425921,1686628471978
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628471993,1686628486746
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686628486757,1686628493849
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686628493866,1686628496293
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686628496305,1686628497819
