event,node,start,end
form start,,1686112204245,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686112204247,1686112223534
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686112223559,1686112229353
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686112229372,1686112231736
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686112231749,1686112235258
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686112235281,1686112239009
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686112239029,1686112248133
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686112248151,1686112259599
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686112259613,1686112310688
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686112310707,1686112312197
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686112312209,1686112337282
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686112337297,1686112340020
question,/data/Consent/Consent_note,1686112340032,1686112342521
question,/data/Consent/RESPAvailable,1686112342534,1686112345522
question,/data/Consent/Continue/Interview/RESPAge,1686112345538,1686112369356
question,/data/Consent/Continue/Interview/RESPSex,1686112369369,1686112372021
question,/data/Consent/Continue/Interview/HHSize,1686112372035,1686112385118
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686112385131,1686112391333
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686112391350,1686112399504
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686112399516,1686112410272
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686112410285,1686112447649
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686112447663,1686112492303
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686112492317,1686112630524
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686112630536,1686112647199
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686112647212,1686112695021
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686112695034,1686112706847
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686112706860,1686112730212
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686112730227,1686112733110
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686112733123,1686112793738
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686112793752,1686112820450
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686112820462,1686112847148
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686112847162,1686112866430
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686112866444,1686112876235
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686112876248,1686112894407
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686112894420,1686112922658
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686112922671,1686112941811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686112941824,1686112979564
