event,node,start,end
form start,,1686207601574,
question,/data/Technical_module/SvyDate,1686207601579,1686207605803
question,/data/Technical_module/HHCoord,1686207605817,1686207631713
question,/data/Technical_module/ADMIN1Name,1686207631726,1686207636826
question,/data/Technical_module/ADMIN3Name,1686207636844,1686207639619
question,/data/Technical_module/ADMIN5Name,1686207639641,1686207644438
question,/data/Technical_module/EnuName,1686207644457,1686207647946
question,/data/Technical_module/EnuSex,1686207647967,1686207650329
question,/data/Technical_module/sampleYN,1686207650342,1686207653837
question,/data/Technical_module/HHID,1686207653848,1686207670875
question,/data/Technical_module/generated_note_name_20,1686207670892,1686207676985
question,/data/Technical_module/RESPAge,1686207676997,1686208041260
question,/data/Technical_module/RESPSex,1686208041273,1686208046314
question,/data/Technical_module/RESPStatus,1686208046330,1686208063280
question,/data/Technical_module/RESPSex,1686208063293,1686208064778
question,/data/Technical_module/RESPAge,1686208064795,1686208066281
question,/data/Technical_module/RESPSex,1686208066296,1686208067201
question,/data/Technical_module/RESPStatus,1686208067217,1686208068668
question,/data/Consent/Consent_1,1686208068684,1686208070154
question,/data/Consent/ConsentYN,1686208070167,1686208072199
question,/data/SurveyYN/Demographic_module/HHStatus,1686208072211,1686208075750
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686208075764,1686208095989
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686208096004,1686208103490
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686208103502,1686208106672
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686208106683,1686208110019
question,/data/SurveyYN/Demographic_module/HHSize,1686208110033,1686208130186
question,/data/SurveyYN/Demographic_module/HHSize,1686208140224,1686208142064
jump,,1686208383184,1686208391387
jump,,1686208391387,1686208393347
question,/data/Technical_module/SvyDate,1686208393411,1686208395189
question,/data/Technical_module/HHCoord,1686208395203,1686208396268
question,/data/Technical_module/ADMIN1Name,1686208396282,1686208396945
question,/data/Technical_module/ADMIN3Name,1686208396959,1686208397461
question,/data/Technical_module/ADMIN5Name,1686208397475,1686208398044
question,/data/Technical_module/EnuName,1686208398058,1686208398658
question,/data/Technical_module/EnuSex,1686208398671,1686208399213
question,/data/Technical_module/sampleYN,1686208399231,1686208399736
question,/data/Technical_module/HHID,1686208399750,1686208400346
question,/data/Technical_module/generated_note_name_20,1686208400357,1686208401109
question,/data/Technical_module/RESPAge,1686208401122,1686208403286
question,/data/Technical_module/generated_note_name_20,1686208403301,1686208405524
question,/data/Technical_module/RESPAge,1686208405537,1686208407105
question,/data/Technical_module/RESPSex,1686208407120,1686208408376
question,/data/Technical_module/RESPStatus,1686208408394,1686208410779
question,/data/Consent/Consent_1,1686208410794,1686208411957
question,/data/Consent/ConsentYN,1686208411973,1686208413392
question,/data/SurveyYN/Demographic_module/HHStatus,1686208413405,1686208414395
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686208414410,1686208415805
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686208415819,1686208417199
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686208417216,1686208422415
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686208422429,1686208423809
question,/data/SurveyYN/Demographic_module/HHSize,1686208423823,1686208427809
jump,,1686208462142,1686208470699
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686208498229,1686208499702
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686208499718,1686208510756
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686208510771,1686208513129
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686208513143,1686208537913
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686208537928,1686208638028
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686208638042,1686208652356
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686208652371,1686208655397
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686208655412,1686208656973
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686208656987,1686208658748
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686208658762,1686208660836
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686208660851,1686208701942
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686208701955,1686208743431
question,/data/SurveyYN/HHS_module/HHSNoFood,1686208743444,1686208788034
question,/data/SurveyYN/HHS_module/HHSBedHung,1686208788047,1686208791342
question,/data/SurveyYN/HHS_module/HHSNotEat,1686208791354,1686208813894
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686208813907,1686208817034
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686208817047,1686208821704
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686208821721,1686208829085
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686208829098,1686208885024
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686208885039,1686208888685
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686208888699,1686208899486
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686208899504,1686208906458
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686208906474,1686208949796
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686208949809,1686208952758
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686208952773,1686208956374
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686208956389,1686208959018
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686208959033,1686208961293
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686208961306,1686208963199
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686208963214,1686208976334
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686208976350,1686208981824
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686208981840,1686208992799
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686208992814,1686209007013
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686209007026,1686209010612
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686209010626,1686209012384
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686209012397,1686209026733
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686209026749,1686209069538
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686209069553,1686209071620
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686209071635,1686209073738
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686209073751,1686209086326
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686209086342,1686209098963
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686209098976,1686209105055
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686209105068,1686209109455
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686209109467,1686209118086
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686209118100,1686209134223
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686209134238,1686209138118
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686209138130,1686209151838
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686209151857,1686209154054
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686209154068,1686209156085
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686209156098,1686209157718
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686209157732,1686209163494
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686209163510,1686209167377
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686209167388,1686209194048
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686209194061,1686209218194
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686209218212,1686209225228
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_MN_7D_S,1686209225244,1686209232764
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686209232779,1686209236260
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686209236273,1686209242302
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686209242317,1686209244845
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686209244859,1686209248059
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686209248076,1686209257846
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686209257859,1686209263467
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686209263482,1686209266988
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686209267003,1686209270742
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686209270758,1686209281933
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686209281951,1686209286080
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686209286092,1686209287896
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686209287911,1686209293892
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686209293903,1686209300784
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686209300797,1686209302927
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686209302941,1686209304248
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686209304260,1686209308700
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686209308711,1686209311186
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686209311199,1686209314683
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686209314708,1686209317044
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686209317057,1686209318884
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686209318896,1686209322603
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686209322616,1686209326049
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686209326061,1686209328211
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686209328226,1686209331112
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686209331126,1686209334479
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686209334491,1686209336503
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686209336516,1686209337895
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686209337909,1686209340646
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686209340661,1686209345108
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686209345121,1686209374907
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686209374922,1686209377421
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686209377436,1686209379048
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686209379061,1686209380841
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686209380854,1686209392144
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686209392156,1686209394866
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686209394880,1686209398804
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686209398816,1686209400114
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686209400128,1686209405420
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686209405435,1686209412749
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686209412763,1686209414270
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686209414283,1686209417158
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686209417174,1686209419377
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686209419393,1686209424263
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686209424279,1686209428040
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686209428056,1686209430003
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686209430016,1686209445207
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686209445222,1686209473157
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686209473177,1686209505684
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686209505697,1686209508177
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686209508191,1686209511957
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686209511971,1686209515472
