event,node,start,end
form start,,1686711580522,
question,/data/Technical_module/SvyDate,1686711580525,1686711583359
question,/data/Technical_module/HHCoord,1686711583378,1686711619064
question,/data/Technical_module/ADMIN1Name,1686711619078,1686711624548
question,/data/Technical_module/ADMIN3Name,1686711624569,1686711628923
question,/data/Technical_module/ADMIN5Name,1686711628944,1686711633160
question,/data/Technical_module/EnuName,1686711633182,1686711636782
question,/data/Technical_module/EnuSex,1686711636806,1686711639077
question,/data/Technical_module/sampleYN,1686711639089,1686711642148
question,/data/Technical_module/HHID,1686711642162,1686711662094
question,/data/Technical_module/generated_note_name_20,1686711662113,1686711663633
question,/data/Technical_module/RESPAge,1686711663647,1686711669738
question,/data/Technical_module/RESPSex,1686711669753,1686711672476
question,/data/Technical_module/RESPStatus,1686711672490,1686711693484
question,/data/Consent/Consent_1,1686711693497,1686711694641
question,/data/Consent/ConsentYN,1686711694658,1686711696865
question,/data/SurveyYN/Demographic_module/HHStatus,1686711696877,1686711710254
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686711710270,1686711723132
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686711723146,1686711738208
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686711738224,1686711740359
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686711740374,1686711750941
question,/data/SurveyYN/Demographic_module/HHSize,1686711750958,1686711753990
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686711914742,1686711916574
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686711916590,1686711922767
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686711922783,1686711924146
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686711924161,1686711961131
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686711961146,1686711963319
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686711963335,1686711995306
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686711995325,1686711997352
