event,node,start,end
form start,,1686559377215,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686559377223,1686559378977
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686559378989,1686559382482
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686559382503,1686559383973
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686559383984,1686559386573
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686559386601,1686559389711
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686559389727,1686559393120
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559393134,1686559397531
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686559397542,1686559402308
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559402316,1686559408589
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686559408599,1686559736925
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559736940,1686559740774
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559740783,1686559757215
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559757247,1686559762695
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559762706,1686559834259
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559834275,1686559836007
question,/data/Consent/Consent_note,1686559836021,1686559838484
question,/data/Consent/RESPAvailable,1686559838494,1686559851652
question,/data/Consent/Continue/Interview/RESPAge,1686559851661,1686559859134
question,/data/Consent/Continue/Interview/RESPSex,1686559859145,1686559866273
question,/data/Consent/Continue/Interview/HHSize,1686559866281,1686559869088
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686559869098,1686559875675
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686559875684,1686559876536
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686559876545,1686559888491
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686559888501,1686559891311
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686559891322,1686559959518
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686559959529,1686559971569
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686559971581,1686560007923
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686560007935,1686560036996
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686560037007,1686560057563
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686560057572,1686560178039
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686560178049,1686560179188
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686560179199,1686560409176
