event,node,start,end
form start,,1686282386516,
question,/data/Technical_module/SvyDate,1686282386518,1686282391782
question,/data/Technical_module/HHCoord,1686282391794,1686282439018
question,/data/Technical_module/ADMIN1Name,1686282439023,1686282442411
question,/data/Technical_module/ADMIN3Name,1686282442420,1686282450714
question,/data/Technical_module/ADMIN5Name,1686282450721,1686282455895
question,/data/Technical_module/EnuName,1686282455905,1686282467073
question,/data/Technical_module/EnuSex,1686282467081,1686282471287
question,/data/Technical_module/sampleYN,1686282471291,1686282483548
question,/data/Technical_module/HHID,1686282483553,1686282562108
question,/data/Technical_module/generated_note_name_20,1686282562114,1686282565335
question,/data/Technical_module/RESPAge,1686282565339,1686282600375
question,/data/Technical_module/RESPSex,1686282600379,1686282603766
question,/data/Technical_module/RESPStatus,1686282603770,1686282607491
question,/data/Consent/Consent_1,1686282607495,1686282609553
question,/data/Consent/ConsentYN,1686282609557,1686282615517
question,/data/SurveyYN/Demographic_module/HHStatus,1686282615521,1686282617897
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686282617902,1686282634878
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686282634882,1686282649423
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686282649428,1686282664430
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686282664434,1686282683766
question,/data/SurveyYN/Demographic_module/HHSize,1686282683770,1686282686886
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686282908091,1686282910782
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686282910786,1686282914290
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686282914295,1686282916303
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686282916307,1686282930608
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686282930612,1686282950090
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686282950094,1686282972061
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686282972065,1686282973545
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686282973549,1686282974646
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686282974650,1686282976904
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686282976908,1686282978538
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686282978543,1686283036526
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283036533,1686283037115
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283037120,1686283037716
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283037721,1686283038283
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283038287,1686283038767
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283038771,1686283039184
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283039189,1686283039466
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283039471,1686283039684
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283039688,1686283039884
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283039890,1686283040067
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283040072,1686283040796
question,/data/SurveyYN/Demographic_module/HHSize,1686283044233,1686283049921
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686283049926,1686283052467
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686283052471,1686283053568
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686283053573,1686283055652
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686283055657,1686283066932
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686283066937,1686283067805
question,/data/SurveyYN/Demographic_module/HHSize,1686283067810,1686283075750
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283079441,1686283080003
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283080008,1686283083668
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283083674,1686283084618
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283084623,1686283085347
