event,node,start,end
form start,,1686381874311,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686381874318,1686381899763
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686381899800,1686381904903
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686381904928,1686381907383
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686381907399,1686381912038
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686381912061,1686381916152
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686381916180,1686381923424
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686381923449,1686381926866
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686381926884,1686381939881
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686381939908,1686381941379
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686381941399,1686382051318
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686382051338,1686382053001
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686382053022,1686382468698
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686382468725,1686382469932
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686382469956,1686382471674
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686382471690,1686382473351
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686382473367,1686382477877
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686382477901,1686382479750
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686382479769,1686382500214
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686382500236,1686382505535
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686382505555,1686382524533
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686382524554,1686382890819
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686382890842,1686382893972
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686382893991,1686384150922
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686384150942,1686384152578
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686384152596,1686384153913
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686384153929,1686384182773
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686384182798,1686384188767
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686384188782,1686384239790
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686384239815,1686384241327
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686384241345,1686384279857
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686384279875,1686384290632
question,/data/Consent/Consent_note,1686384290648,1686384291950
question,/data/Consent/RESPAvailable,1686384291965,1686384348450
question,/data/Consent/Continue/Interview/RESPAge,1686384348464,1686384354361
question,/data/Consent/Continue/Interview/RESPSex,1686384354378,1686384357511
question,/data/Consent/Continue/Interview/HHSize,1686384357529,1686384359893
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686384359908,1686384362937
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686384362951,1686384376315
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686384376334,1686384378878
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686384378898,1686384422849
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686384422868,1686384483595
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686384483614,1686384505849
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686384505865,1686384518795
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686384518810,1686384559184
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686384559206,1686384562629
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686384562646,1686384586149
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686384586171,1686384599792
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686384599812,1686384649794
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686384649812,1686384675378
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686384675402,1686384677379
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686384677396,1686384679325
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686384679345,1686384682828
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686384682851,1686384686679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686384686697,1686384703331
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686384703353,1686384714014
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686384714034,1686384719299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686384719318,1686384722654
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686384722668,1686384760392
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686384760414,1686384778396
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686384778417,1686384783644
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686384783665,1686384790279
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686384790295,1686384792495
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686384792512,1686384809560
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686384809576,1686384817416
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686384817432,1686384821580
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686384821598,1686384823647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686384823667,1686384830050
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686384830066,1686384837413
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686384837434,1686384851412
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686384851428,1686384853212
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686384853239,1686384866862
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686384866878,1686384868684
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686384868699,1686384905579
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686384905600,1686384909181
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686384909201,1686384912880
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686384912898,1686384931712
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686384931728,1686384935579
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686384935599,1686384961261
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686384961279,1686384984937
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686384984952,1686384987431
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686384987447,1686384993818
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686384993835,1686385058200
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686385058217,1686385062764
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686385062779,1686385064664
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686385064683,1686385068637
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686385068650,1686385071331
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686385071347,1686385120698
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686385120714,1686385122931
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686385122952,1686385127115
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686385127134,1686385172700
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686385172717,1686385178310
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686385178328,1686385179954
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686385179970,1686385191868
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686385191888,1686385193867
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686385193881,1686385235995
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686385236017,1686385244697
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686385244717,1686385248798
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686385248816,1686385252202
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686385252220,1686385295486
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686385295501,1686385303568
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686385303583,1686385317067
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686385317084,1686385326215
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686385326233,1686385334982
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686385335003,1686385342504
question,/data/Consent/Continue/Closing/note_close1,1686385342520,1686385457240
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686385457253,1686385459396
question,/data/Consent/Continue/Closing/comments,1686385459415,1686385460599
question,/data/Consent/Continue/Closing/remarks,1686385460618,1686385463014
end screen,,1686385463031,1686385508803
form save,,1686385509167,
form exit,,1686385509167,
form finalize,,1686385509167,
form resume,,1686455701445,
jump,,1686455701445,1686455736896
