event,node,start,end
form start,,1686126228962,
question,/data/Technical_module/SvyDate,1686126228969,1686126238256
question,/data/Technical_module/HHCoord,1686126238295,1686126295499
question,/data/Technical_module/ADMIN1Name,1686126295514,1686126302882
question,/data/Technical_module/ADMIN3Name,1686126302902,1686126316767
question,/data/Technical_module/ADMIN5Name,1686126316791,1686126330780
question,/data/Technical_module/EnuName,1686126330801,1686126343556
jump,,1686126343557,1686126359463
question,/data/Technical_module/SvyDate,1686126359554,1686126361058
question,/data/Technical_module/HHCoord,1686126361072,1686126362222
question,/data/Technical_module/ADMIN1Name,1686126362235,1686126363831
question,/data/Technical_module/ADMIN3Name,1686126363845,1686126365215
question,/data/Technical_module/ADMIN5Name,1686126365230,1686126366916
question,/data/Technical_module/EnuName,1686126366927,1686126368850
question,/data/Technical_module/EnuSex,1686126368864,1686126381849
question,/data/Technical_module/EnuSex,1686126381866,1686126385392
question,/data/Technical_module/sampleYN,1686126385408,1686126397438
question,/data/Technical_module/HHID,1686126397452,1686126419843
jump,,1686126419844,1686126441889
question,/data/Technical_module/SvyDate,1686126441993,1686126443757
question,/data/Technical_module/HHCoord,1686126443771,1686126445388
question,/data/Technical_module/ADMIN1Name,1686126445401,1686126448130
question,/data/Technical_module/ADMIN3Name,1686126448143,1686126453079
question,/data/Technical_module/ADMIN5Name,1686126453094,1686126453906
question,/data/Technical_module/EnuName,1686126453922,1686126458190
question,/data/Technical_module/ADMIN5Name,1686126458204,1686126466280
question,/data/Technical_module/EnuName,1686126466300,1686126469381
question,/data/Technical_module/EnuSex,1686126469399,1686126474378
question,/data/Technical_module/sampleYN,1686126474392,1686126477253
question,/data/Technical_module/HHID,1686126477266,1686126487865
form save,,1686126488075,
question,/data/Technical_module/HHID,1686126488076,1686126501717
jump,,1686126501717,1686126505650
end screen,,1686126505699,1686126515862
question,/data/Consent/ConsentYN,1686126515875,1686126524116
question,/data/Consent/Consent_1,1686126524132,1686126526163
question,/data/Technical_module/RESPStatus,1686126526177,1686126528178
question,/data/Technical_module/RESPSex,1686126528193,1686126530581
question,/data/Technical_module/RESPAge,1686126530598,1686126533920
question,/data/Technical_module/generated_note_name_20,1686126533937,1686126540087
question,/data/Technical_module/HHID,1686126540103,1686126547514
question,/data/Technical_module/sampleYN,1686126547529,1686126549301
question,/data/Technical_module/EnuSex,1686126549316,1686126552008
question,/data/Technical_module/EnuName,1686126552022,1686127877250
question,/data/Technical_module/EnuSex,1686127877274,1686127879757
question,/data/Technical_module/sampleYN,1686127879771,1686127882802
question,/data/Technical_module/HHID,1686127882813,1686127930899
question,/data/Technical_module/generated_note_name_20,1686127930916,1686127941931
question,/data/Technical_module/RESPAge,1686127941947,1686128422901
question,/data/Technical_module/RESPSex,1686128422924,1686128439924
question,/data/Technical_module/RESPStatus,1686128439940,1686128476162
question,/data/Consent/Consent_1,1686128476178,1686128478721
question,/data/Consent/ConsentYN,1686128478737,1686128482236
question,/data/SurveyYN/Demographic_module/HHStatus,1686128482251,1686128505174
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686128505191,1686128515017
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686128515033,1686128521602
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686128521617,1686128531522
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686128531539,1686128553158
question,/data/SurveyYN/Demographic_module/HHSize,1686128553173,1686128595175
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686128916101,1686128939723
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686128939739,1686128945960
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686128945975,1686128951803
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686128951819,1686128997570
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686128997586,1686129017225
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686129017241,1686129035107
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686129035124,1686129048267
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686129048282,1686129054906
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686129054921,1686129061959
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686129061976,1686129147317
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686129147333,1686129198735
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686129198750,1686129223450
question,/data/SurveyYN/HHS_module/HHSNoFood,1686129223465,1686129259603
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686129259616,1686129300678
question,/data/SurveyYN/HHS_module/HHSBedHung,1686129300692,1686129312746
question,/data/SurveyYN/HHS_module/HHSNotEat,1686129318557,1686129340075
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686129340090,1686129344095
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686129344109,1686129350223
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686129350238,1686129388660
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686129388675,1686129406847
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686129406866,1686129424685
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686129424700,1686129466497
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686129466511,1686129512072
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686129512088,1686129537228
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686129537241,1686129556336
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686129556352,1686129569808
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686129569824,1686129574524
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686129574539,1686129577343
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686129577357,1686129582881
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686129582895,1686129632487
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686129632500,1686129659367
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686129659380,1686129668689
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686129668702,1686129690339
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686129690356,1686129700022
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686129700037,1686129717620
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686129717637,1686129746637
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686129746653,1686129748234
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686129748249,1686129753204
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686129753219,1686129760155
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686129760170,1686129770017
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686129770031,1686129772368
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686129772385,1686129792612
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686129792629,1686129794864
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686129794879,1686129800652
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686129800670,1686129802061
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686129802076,1686129803472
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686129803487,1686129804694
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686129804709,1686129806019
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686129806034,1686129808727
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686129808743,1686129834711
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686129834725,1686129843313
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686129843329,1686129867752
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686129867766,1686129927935
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686129927950,1686129939081
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686129939096,1686129951596
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686129951612,1686129988643
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686129988661,1686130005417
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686130005432,1686130013950
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686130013968,1686130084052
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686130084071,1686130088912
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686130088927,1686130092397
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686130092410,1686130140711
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686130140727,1686130191577
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686130191592,1686130248532
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686130248550,1686130255444
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686130255461,1686130260877
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686130260894,1686130275066
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686130275080,1686130283459
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686130283479,1686130307911
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686130307928,1686130317885
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686130317900,1686130322765
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686130322779,1686130325103
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686130325117,1686130332030
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686130332045,1686130338827
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686130338843,1686130385775
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686130385791,1686130394699
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686130394715,1686130397914
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686130397933,1686130400909
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686130400924,1686130447788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686130447802,1686130452601
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686130452614,1686130459368
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686130459382,1686130469482
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686130469498,1686130476942
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686130476956,1686130502469
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686130502484,1686130543614
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686130543628,1686130558837
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686130558853,1686130561687
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686130561706,1686130565473
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686130565490,1686130590629
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686130590646,1686130594955
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686130594971,1686130605842
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686130605856,1686130609613
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686130609630,1686130617496
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686130617511,1686130619205
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686130619221,1686130620817
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686130620831,1686130624549
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686130624565,1686130627214
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686130627229,1686130661481
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686130661496,1686130666853
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686130666865,1686130670199
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686130670209,1686130673501
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686130673513,1686130676781
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686130676793,1686130682021
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686130682034,1686130696511
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686130696525,1686130698326
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686130698340,1686130705805
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686130705818,1686130709060
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686130709074,1686130712914
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_MN_7D_S,1686130712927,1686130716274
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686130716290,1686130720025
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686130720038,1686130721681
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686130721693,1686130723068
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686130723083,1686130736808
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686130736821,1686130742060
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686130742075,1686130748884
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686130748897,1686130750358
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686130750372,1686130751998
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686130752011,1686130753581
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686130753596,1686130866651
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686130866666,1686130875477
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686130875494,1686130883772
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686130883785,1686130891004
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686130891018,1686130911313
