event,node,start,end
form start,,1686296136121,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686296136122,1686296138458
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686296138466,1686296141882
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686296141890,1686296143818
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686296143825,1686296146970
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686296146978,1686296149445
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686296149453,1686296161956
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686296161967,1686296164369
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686296164377,1686296194800
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686296194810,1686296197030
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686296197039,1686296294198
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296294206,1686296296784
question,/data/Consent/Consent_note,1686296296792,1686296299243
question,/data/Consent/RESPAvailable,1686296299253,1686296301561
question,/data/Consent/Continue/Interview/RESPAge,1686296301568,1686296315666
question,/data/Consent/Continue/Interview/RESPSex,1686296315673,1686296317738
question,/data/Consent/Continue/Interview/HHSize,1686296317745,1686296321375
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686296321383,1686296324487
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686296324494,1686296325950
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686296325959,1686296328557
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686296328568,1686296332546
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686296332552,1686296335343
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686296335351,1686296337336
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686296337343,1686296342614
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686296342621,1686296344812
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686296344823,1686296346712
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686296346720,1686296356225
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686296356233,1686296358151
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686296358162,1686296363962
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686296363969,1686296366986
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686296366994,1686296369488
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686296369495,1686296374570
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686296374587,1686296377332
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686296377342,1686296379255
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686296379263,1686296382609
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296382616,1686296443552
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296443561,1686296446883
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686296446889,1686296449260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686296449271,1686296452317
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686296452325,1686296454765
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686296454772,1686296456809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686296456817,1686296459893
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686296459902,1686296464258
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686296464266,1686296467946
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686296467956,1686296470835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686296470842,1686296473132
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686296473143,1686296475488
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686296475500,1686296477425
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686296477434,1686296495628
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686296495636,1686296506692
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686296506696,1686296516558
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686296516566,1686296594056
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686296594065,1686296597279
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686296597286,1686296599085
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686296599092,1686296610544
form save,,1686296610599,
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686296610599,1686296640876
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686296640882,1686296641940
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686296641945,1686296646848
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686296646854,1686296649483
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686296649488,1686296653785
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686296653790,1686296687332
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686296687337,1686296690548
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686296690553,1686296692227
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686296692233,1686296694283
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686296694288,1686296698964
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686296698970,1686296722042
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686296722049,1686296726631
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686296726639,1686296738523
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686296738529,1686296741931
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686296741936,1686296745132
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686296745135,1686296747436
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686296747441,1686296749498
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686296749506,1686296751074
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686296751079,1686296754623
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686296754632,1686296766286
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686296766292,1686296768848
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686296768853,1686296770667
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686296770673,1686296783802
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686296783806,1686296785774
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686296785781,1686296788301
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686296788306,1686296790540
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686296790545,1686296795121
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686296795126,1686296800587
question,/data/Consent/Continue/Closing/note_close1,1686296800596,1686296802027
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686296802034,1686296807590
question,/data/Consent/Continue/Closing/comments,1686296807594,1686296815794
question,/data/Consent/Continue/Closing/remarks,1686296815801,1686296823622
end screen,,1686296823626,1686296855148
form save,,1686296855224,
form exit,,1686296855224,
form finalize,,1686296855224,
