event,node,start,end
form start,,1686283128099,
question,/data/Technical_module/SvyDate,1686283128106,1686283133208
question,/data/Technical_module/HHCoord,1686283133236,1686283196253
question,/data/Technical_module/ADMIN1Name,1686283196268,1686283206036
question,/data/Technical_module/ADMIN3Name,1686283206056,1686283210637
question,/data/Technical_module/ADMIN5Name,1686283210652,1686283216156
question,/data/Technical_module/EnuName,1686283216172,1686283220123
question,/data/Technical_module/EnuSex,1686283220140,1686283222996
question,/data/Technical_module/sampleYN,1686283223011,1686283227640
question,/data/Technical_module/HHID,1686283227653,1686283262415
question,/data/Technical_module/generated_note_name_20,1686283262434,1686283263944
question,/data/Technical_module/RESPAge,1686283263957,1686283268840
question,/data/Technical_module/RESPSex,1686283268852,1686283276793
question,/data/Technical_module/RESPStatus,1686283276804,1686283293044
question,/data/Consent/Consent_1,1686283293053,1686283294373
question,/data/Consent/ConsentYN,1686283294384,1686283297582
question,/data/SurveyYN/Demographic_module/HHStatus,1686283297592,1686283306793
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686283306803,1686283316340
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686283316354,1686283340342
question,/data/SurveyYN/Demographic_module/HHSize,1686283340354,1686283345655
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686283486351,1686283488593
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686283488607,1686283491861
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686283491875,1686283494088
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686283494099,1686283513118
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686283513131,1686283541052
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686283541063,1686283582319
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686283582332,1686283594227
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686283594237,1686283596835
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686283596845,1686283599767
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686283599777,1686283645703
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686283645716,1686283736827
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283736843,1686283744526
question,/data/SurveyYN/HHS_module/HHSNoFood,1686283744536,1686283787474
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686283787490,1686283789383
question,/data/SurveyYN/HHS_module/HHSNoFood,1686283789393,1686283888193
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686283888205,1686283926738
question,/data/SurveyYN/HHS_module/HHSNoFood,1686283926750,1686283928439
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686283928454,1686283931990
question,/data/SurveyYN/HHS_module/HHSBedHung,1686283932001,1686284071258
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686284071270,1686284073189
question,/data/SurveyYN/HHS_module/HHSNoFood,1686284073198,1686284075901
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686284075910,1686284076922
question,/data/SurveyYN/HHS_module/HHSBedHung,1686284076934,1686284079641
question,/data/SurveyYN/HHS_module/HHSNotEat,1686284079651,1686284086007
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686284086018,1686284087771
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686284087782,1686284088945
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686284088956,1686284089634
question,/data/SurveyYN/HHS_module/HHSNotEat,1686284089647,1686284091794
question,/data/SurveyYN/HHS_module/HHSBedHung,1686284091805,1686284122255
question,/data/SurveyYN/HHS_module/HHSNoFood_FR_S,1686284122266,1686284123634
question,/data/SurveyYN/HHS_module/HHSNoFood,1686284123644,1686284125752
question,/data/SurveyYN/HHS_module/HHSBedHung,1686284125763,1686284126868
question,/data/SurveyYN/HHS_module/HHSNotEat,1686284126878,1686284127868
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686284127881,1686284130713
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686284130724,1686284131667
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686284131678,1686284134571
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686284134585,1686284179011
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686284179023,1686284181867
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686284181881,1686284273489
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686284273504,1686284277326
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686284277345,1686284279962
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686284279975,1686284282075
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686284282087,1686284287280
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686284287293,1686284290839
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686284290850,1686284319846
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686284319858,1686284321648
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686284321660,1686284325309
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686284325320,1686284337312
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686284337325,1686284350227
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686284350240,1686284352714
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686284352728,1686284354267
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686284354280,1686284357464
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686284357478,1686284381053
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686284381063,1686284407610
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686284409713,1686284412529
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686284412544,1686284565798
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686284565827,1686284567646
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686284567658,1686284569056
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686284569068,1686284579061
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686284579074,1686284582917
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686284582933,1686284626510
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686284626522,1686284630163
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686284630177,1686284658435
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686284658448,1686284668339
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686284668351,1686284694918
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686284694928,1686284696228
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686284696239,1686284701365
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686284701376,1686284702235
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686284702246,1686284706243
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686284706255,1686284711022
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686284711031,1686284714290
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686284714301,1686284738744
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686284738755,1686284740480
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686284740494,1686284747309
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686284747321,1686284775481
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686284775492,1686284808130
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686284808143,1686284813620
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686284813634,1686284820486
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686284820496,1686284824504
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686284824517,1686284831450
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686284831462,1686284833376
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686284833388,1686284834759
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686284834771,1686284836400
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686284836412,1686284844446
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686284844456,1686284845458
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686284845472,1686284847456
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686284847466,1686284854986
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686284854996,1686284856192
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686284856203,1686284859586
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686284859597,1686284860780
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686284860791,1686285085768
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686285085779,1686285093153
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686285093164,1686285095817
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686285095828,1686285098678
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686285098687,1686285101167
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686285101179,1686285103646
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686285103656,1686285106153
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686285106169,1686285107626
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686285107642,1686285108672
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686285108685,1686285109779
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686285109788,1686285111184
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686285111195,1686285113407
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686285113419,1686285117946
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686285117957,1686285144805
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686285144821,1686285147665
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686285147682,1686285148746
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686285148757,1686285151629
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686285151644,1686285155724
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686285155733,1686285218907
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686285218920,1686285222194
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686285222205,1686285223782
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686285223795,1686285225297
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686285225306,1686285226535
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686285226545,1686285227584
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686285227595,1686285229058
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686285229069,1686285231578
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686285231589,1686285232541
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686285232552,1686285233530
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686285233540,1686285234786
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686285234798,1686285236814
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686285236823,1686285237947
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686285237958,1686285239091
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686285239102,1686285240172
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686285240188,1686285241332
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686285241345,1686285242489
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686285242501,1686285245358
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686285245372,1686285246591
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686285246606,1686285248086
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686285248100,1686285249978
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686285249990,1686285253373
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686285253386,1686285269640
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686285269653,1686285294812
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686285294825,1686285298236
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686285298248,1686285301722
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686285301734,1686285306863
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686285306874,1686285307957
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686285307969,1686285309529
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686285309541,1686285313622
