event,node,start,end
form start,,1686296677918,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686296677931,1686296686450
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686296686463,1686296746661
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686296746678,1686296750149
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686296750160,1686296753366
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686296753386,1686296756078
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686296756106,1686296759467
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686296759482,1686297615151
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686297615170,1686299676713
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686299676758,1686299679550
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686299679562,1686299693163
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686299693179,1686299694013
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686299694027,1686299700879
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686299700899,1686299713547
question,/data/Consent/Consent_note,1686299713560,1686299715263
question,/data/Consent/RESPAvailable,1686299715274,1686299716806
question,/data/Consent/Continue/Interview/RESPAge,1686299716817,1686299720568
question,/data/Consent/Continue/Interview/RESPSex,1686299720585,1686299722437
question,/data/Consent/Continue/Interview/HHSize,1686299722449,1686299724577
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686299724599,1686299746295
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686299746307,1686299747316
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686299747331,1686299750394
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686299750405,1686299751047
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686299751058,1686299751919
question,/data/Consent/Continue/Interview/HHSize,1686299751931,1686299753201
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686299753211,1686299754025
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686299754035,1686299754830
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686299754842,1686299755650
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299755663,1686299801329
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686299801340,1686299803953
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299803970,1686299849536
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686299849552,1686299901766
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686299901784,1686299979332
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686299979356,1686299980001
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299980012,1686299980661
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686299980676,1686299981418
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299981430,1686299989367
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686299989385,1686299990832
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686299990844,1686299993845
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686299993861,1686299995387
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686299995400,1686299998635
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686299998649,1686300003837
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686300003853,1686300014580
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686300014598,1686300058800
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686300058820,1686300074902
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686300074919,1686300076500
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686300076520,1686300110733
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686300110755,1686300133549
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686300133565,1686300150801
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686300150825,1686300152734
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686300152752,1686300154620
