event,node,start,end
form start,,1686379483799,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686379483800,1686379486408
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686379486422,1686379487706
form resume,,1686384542973,
jump,,1686384542973,1686384547103
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686384546278,1686384547103
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686384547124,1686384550545
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686384550569,1686384552356
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686384552375,1686384557288
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686384557315,1686384559375
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686384559400,1686384563513
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686384563533,1686384565436
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686384565452,1686384576170
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686384576186,1686384577908
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686384577920,1686384585549
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686384585562,1686384587642
question,/data/Consent/Consent_note,1686384587654,1686384588530
question,/data/Consent/RESPAvailable,1686384588544,1686384590389
question,/data/Consent/Continue/Interview/RESPAge,1686384590406,1686384593437
question,/data/Consent/Continue/Interview/RESPSex,1686384593450,1686384595341
question,/data/Consent/Continue/Interview/HHSize,1686384595354,1686384625480
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686384625494,1686384653680
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686384653694,1686384654783
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686384654799,1686384668606
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686384668620,1686384821695
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686384821708,1686384896948
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686384896961,1686385019573
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686385019587,1686385153096
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686385153106,1686385217133
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686385217147,1686385281185
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686385281196,1686385358288
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686385358301,1686385360030
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686385360041,1686385369817
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686385369831,1686385371191
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686385371203,1686385374089
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686385374103,1686385375559
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686385375573,1686385381493
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686385381507,1686385383190
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686385383203,1686385487550
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686385487564,1686385508297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686385508308,1686385530061
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686385530074,1686385532566
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686385532578,1686385545242
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686385545256,1686385547668
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686385547679,1686385550558
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686385550570,1686385552146
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686385552158,1686385567379
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686385567392,1686385583543
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686385583556,1686385585475
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686385585490,1686385588815
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686385588829,1686385590149
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686385590163,1686385667296
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686385667310,1686385683414
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686385683426,1686385754126
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686385754138,1686385785884
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686385785895,1686385787674
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686385787687,1686385789479
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686385789490,1686385815108
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686385815127,1686385818407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686385818417,1686385825528
