event,node,start,end
form start,,1686387948648,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686387948655,1686387955447
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686387955472,1686387958888
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686387958909,1686387960554
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686387960581,1686387967836
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686387967865,1686387970067
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686387970091,1686387979606
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686387979678,1686387989013
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686387989083,1686387996690
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686387996767,1686388000589
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686388000613,1686388034944
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686388034982,1686388041871
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686388041892,1686389107872
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686389107892,1686389109445
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686389109474,1686389140106
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686389140138,1686389145526
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686389145550,1686389168010
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686389168027,1686389234859
question,/data/Consent/Consent_note,1686389234875,1686389236214
question,/data/Consent/RESPAvailable,1686389236232,1686389241806
question,/data/Consent/Continue/Interview/RESPAge,1686389241825,1686389250754
question,/data/Consent/Continue/Interview/RESPSex,1686389250774,1686389253053
question,/data/Consent/Continue/Interview/HHSize,1686389253073,1686389258657
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686389258678,1686389266682
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686389266711,1686389268601
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686389268617,1686389278765
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686389278785,1686389313768
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686389313798,1686389324874
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686389324897,1686389385404
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686389385426,1686389403292
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686389403312,1686389416053
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686389416071,1686389463289
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686389463313,1686389475227
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686389475249,1686389477244
