event,node,start,end
form start,,1686388259196,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686388259198,1686388260530
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686388260542,1686388263799
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686388263818,1686388265132
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686388265146,1686388273882
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686388273901,1686388286350
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686388286370,1686388289260
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686388289278,1686388292457
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686388292472,1686388302696
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686388302717,1686388303555
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686388303571,1686388311340
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686388311356,1686388313896
question,/data/Consent/Consent_note,1686388313912,1686388314868
question,/data/Consent/RESPAvailable,1686388314882,1686388316510
question,/data/Consent/Continue/Interview/RESPAge,1686388316523,1686388319485
question,/data/Consent/Continue/Interview/RESPSex,1686388319499,1686388321989
question,/data/Consent/Continue/Interview/HHSize,1686388322007,1686388350792
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686388350805,1686388357392
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686388357404,1686388358534
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686388358546,1686388366538
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686388366554,1686388398210
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686388398225,1686388525226
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686388525238,1686388547051
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686388547064,1686388555257
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686388555269,1686388618992
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686388619003,1686388624178
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686388624190,1686388659498
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686388659511,1686388660888
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686388660899,1686388669393
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686388669406,1686388670732
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686388670742,1686388672005
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686388672015,1686388673443
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686388673456,1686388674951
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686388674965,1686388676332
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686388676344,1686388692429
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686388692446,1686388743644
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686388743656,1686388747207
