event,node,start,end
form start,,1686294020139,
question,/data/Technical_module/SvyDate,1686294020140,1686294024095
question,/data/Technical_module/HHCoord,1686294024109,1686294408582
question,/data/Technical_module/ADMIN1Name,1686294408604,1686294411110
question,/data/Technical_module/ADMIN3Name,1686294411129,1686294413643
question,/data/Technical_module/ADMIN5Name,1686294413665,1686294439746
question,/data/Technical_module/EnuName,1686294439764,1686294459453
question,/data/Technical_module/EnuSex,1686294459473,1686294462313
question,/data/Technical_module/sampleYN,1686294462325,1686294485157
question,/data/Technical_module/HHID,1686294485173,1686294499839
question,/data/Technical_module/generated_note_name_20,1686294499864,1686294502400
question,/data/Technical_module/RESPAge,1686294502420,1686294510978
question,/data/Technical_module/RESPSex,1686294510989,1686294513686
question,/data/Technical_module/RESPStatus,1686294513698,1686294521371
question,/data/Consent/Consent_1,1686294521385,1686294522886
question,/data/Consent/ConsentYN,1686294522910,1686294524994
question,/data/SurveyYN/Demographic_module/HHStatus,1686294525009,1686294539531
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686294539545,1686294567627
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686294567648,1686294569304
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686294569325,1686294572538
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686294572564,1686294587691
question,/data/SurveyYN/Demographic_module/HHSize,1686294587704,1686294590701
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686294907719,1686294909345
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686294909359,1686294952034
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686294952057,1686294953594
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686294953621,1686294955587
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686294955601,1686294985584
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686294985607,1686294989417
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686294989441,1686294990894
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686294990908,1686294991476
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686294991491,1686294993817
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686294993837,1686295004928
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686295004954,1686295007191
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686295007209,1686295009492
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686295009505,1686295047885
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686295047905,1686295052326
