event,node,start,end
form start,,1686462903673,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686462903675,1686462908315
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686462908332,1686462912496
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686462912515,1686462913987
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686462914000,1686462918165
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686462918185,1686462922111
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686462922130,1686462925384
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686462925402,1686462927721
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686462927734,1686462947000
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686462947019,1686462950083
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686462950096,1686462961390
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686462961404,1686462966689
question,/data/Consent/Consent_note,1686462966702,1686462969885
question,/data/Consent/RESPAvailable,1686462969900,1686462971873
question,/data/Consent/Continue/Interview/RESPAge,1686462971887,1686462979062
question,/data/Consent/Continue/Interview/RESPSex,1686462979076,1686462981026
question,/data/Consent/Continue/Interview/HHSize,1686462981038,1686462992354
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686462992368,1686463007195
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686463007211,1686463008309
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686463008325,1686463057027
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686463057042,1686463231177
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686463231192,1686463232225
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686463232241,1686463250084
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686463250099,1686463287264
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686463287281,1686463332690
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686463332704,1686463411597
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686463411613,1686463442264
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686463442280,1686463447954
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686463447968,1686463455291
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686463455304,1686463470258
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686463470271,1686463523087
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686463523100,1686463525907
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686463525920,1686463550110
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686463550125,1686463552307
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686463552321,1686463562624
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686463562643,1686463573673
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686463573686,1686463575079
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686463575093,1686463576922
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686463576940,1686463587045
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686463587059,1686463598620
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686463598636,1686463613924
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686463613937,1686463615526
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686463615539,1686463618139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686463618152,1686463626751
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686463626764,1686463628619
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686463628633,1686463631241
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686463631256,1686463633485
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686463633501,1686463635183
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686463635197,1686463636788
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686463636804,1686463639836
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686463639852,1686463646328
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686463646342,1686463647663
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686463647677,1686463682036
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686463682049,1686463685053
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686463685066,1686463687199
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686463687215,1686463690911
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686463690925,1686463707148
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686463707163,1686463708380
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686463708394,1686463710412
