event,node,start,end
form start,,1686370904065,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686370904070,1686370907862
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686370907873,1686370937784
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686370937802,1686370939595
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686370939609,1686370952402
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686370952418,1686370956390
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686370956413,1686370960915
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686370960935,1686370971530
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686370971542,1686370989057
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686370989072,1686370990023
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686370990034,1686371002234
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686371002247,1686371018648
question,/data/Consent/Consent_note,1686371018659,1686371033315
question,/data/Consent/RESPAvailable,1686371033334,1686371035654
question,/data/Consent/Continue/Interview/RESPAge,1686371035667,1686371044632
question,/data/Consent/Continue/Interview/RESPSex,1686371044648,1686371046851
question,/data/Consent/Continue/Interview/HHSize,1686371046863,1686371058819
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686371058831,1686371066387
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686371066398,1686371067367
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686371067379,1686371070051
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686371070061,1686371074735
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686371074744,1686371077530
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686371077543,1686371115907
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686371115928,1686371118197
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686371118210,1686371131713
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686371131731,1686371137487
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686371137502,1686371159733
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686371159768,1686371176684
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686371176701,1686371179007
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686371179022,1686371180473
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686371180490,1686371226038
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686371226049,1686371226851
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686371226865,1686371228590
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686371228602,1686371260289
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686371260302,1686371284282
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686371284296,1686371293987
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686371293997,1686371304184
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686371304195,1686371324601
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686371324611,1686371325764
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686371325776,1686371347995
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686371348007,1686371366102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686371366116,1686371418760
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686371418769,1686371422401
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686371422414,1686371482187
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686371487979,1686371491440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686371491450,1686371492932
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686371492945,1686371510717
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686371510730,1686371516121
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686371516132,1686371518040
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686371518051,1686371525372
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686371525384,1686371603373
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686371603386,1686371604752
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686371604766,1686371849951
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686371849962,1686371860955
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686371860971,1686371863873
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686371863890,1686371865181
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686371865193,1686371924990
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686371925008,1686371928984
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686371928996,1686371929976
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686371929988,1686371966972
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686371966988,1686371982886
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686371982895,1686371985248
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686371985259,1686371986560
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686371986573,1686372032639
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686372032659,1686372033586
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686372033598,1686372034937
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686372034954,1686372037841
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686372037860,1686372039185
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686372039201,1686372039943
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686372039967,1686372040644
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686372040659,1686372041372
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686372041387,1686372042257
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686372042284,1686372045310
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686372045329,1686372048001
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686372048012,1686372049002
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686372049014,1686372050289
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686372050306,1686372059940
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686372059952,1686372070071
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686372070094,1686372071606
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686372071624,1686372073190
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686372073204,1686372074519
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686372074537,1686372077862
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686372077878,1686372122737
question,/data/Consent/Continue/Closing/note_close1,1686372122753,1686372123940
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686372123952,1686372126533
question,/data/Consent/Continue/Closing/comments,1686372126551,1686372161106
question,/data/Consent/Continue/Closing/remarks,1686372161119,1686372165140
end screen,,1686372165155,1686372220614
form save,,1686372221923,
form exit,,1686372221924,
form resume,,1686414877068,
jump,,1686414877068,1686414932117
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686414925870,1686414932117
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686414932143,1686414933188
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686414933202,1686414934236
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686414934248,1686414936374
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686414936385,1686414961453
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686414961466,1686414962378
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686414962388,1686414969852
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686414969868,1686414973045
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686414973055,1686414974355
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686414974365,1686414975378
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686414975387,1686414979274
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686414979284,1686414981513
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686414981524,1686415065069
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686415065081,1686415066198
question,/data/Consent/Consent_note,1686415066207,1686415067216
question,/data/Consent/RESPAvailable,1686415067226,1686415068296
question,/data/Consent/Continue/Interview/RESPAge,1686415068306,1686415069260
question,/data/Consent/Continue/Interview/RESPSex,1686415069269,1686415076990
question,/data/Consent/Continue/Interview/HHSize,1686415077004,1686415086328
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686415086340,1686415092819
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686415092832,1686415093920
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686415093931,1686415102370
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686415102382,1686415112598
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686415112610,1686415117517
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686415117530,1686415122143
