event, node, start, end
form start,,1686297417339,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686297417341,1686297421639
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686297421640,1686297425306
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686297425307,1686297427651
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686297427652,1686297431175
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686297431179,1686297434828
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686297434829,1686297438503
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686297438504,1686297441839
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686297441840,1686297457939
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686297457940,1686297571402
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686297571402,1686297572252
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686297572252,1686297573112
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686297573113,1686297576612
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686297576613,1686297577537
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686297577537,1686297578852
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686297578853,1686297608490
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686297608491,1686297610937
question,/data/Consent[1]/Consent_note,1686297610938,1686297611983
question,/data/Consent[1]/RESPAvailable,1686297611984,1686297615006
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686297615006,1686297633834
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686297633834,1686297636079
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686297636081,1686297639769
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686297639770,1686297642047
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686297642048,1686297643848
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686297643848,1686297681669
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686297681671,1686297722472
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686297722473,1686297729052
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686297729053,1686297810833
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686297810835,1686297885909
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686297885910,1686297901274
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686297901275,1686297967377
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686297967378,1686298020782
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686298020783,1686298022453
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686298022454,1686298031572
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686298031573,1686298044209
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686298044209,1686298053016
