event,node,start,end
form start,,1686625471872,
question,/data/Technical_module/SvyDate,1686625471876,1686625475956
question,/data/Technical_module/HHCoord,1686625475966,1686625486986
question,/data/Technical_module/ADMIN1Name,1686625486995,1686625498109
question,/data/Technical_module/ADMIN3Name,1686625498126,1686625501109
question,/data/Technical_module/ADMIN5Name,1686625501127,1686625504092
question,/data/Technical_module/EnuName,1686625504105,1686625507353
question,/data/Technical_module/EnuSex,1686625507364,1686625510231
question,/data/Technical_module/sampleYN,1686625510240,1686625512996
question,/data/Technical_module/HHID,1686625513004,1686628155258
question,/data/Technical_module/HHID,1686628155541,1686628168227
question,/data/Technical_module/generated_note_name_20,1686628168233,1686628170989
question,/data/Technical_module/RESPAge,1686628170995,1686628324460
question,/data/Technical_module/RESPSex,1686628324467,1686628363252
question,/data/Technical_module/RESPStatus,1686628363261,1686628369821
question,/data/Consent/Consent_1,1686628369831,1686628375115
question,/data/Consent/ConsentYN,1686628375121,1686628381760
question,/data/SurveyYN/Demographic_module/HHStatus,1686628381778,1686628401285
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686628401294,1686628404478
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686628404486,1686628409111
question,/data/SurveyYN/Demographic_module/HHSize,1686628409121,1686628411418
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686628496942,1686628498152
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686628498160,1686628510756
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686628510763,1686628524394
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686628524402,1686628784093
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686628784101,1686628802595
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686628802605,1686628816835
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686628816842,1686628822396
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686628822404,1686628830499
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628830506,1686628838873
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628838882,1686628841932
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628841941,1686628843761
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628843769,1686628844481
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686628844488,1686628847637
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686628847644,1686628853207
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686628853214,1686628856759
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628856765,1686628858738
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686628858745,1686628874721
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686628874730,1686628875875
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686628875887,1686628887988
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686628887995,1686628974178
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686628974184,1686628978709
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686628978718,1686628980342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686628980349,1686628981615
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686628981625,1686628987558
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686628987565,1686628997142
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686628997149,1686629004450
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686629004458,1686629022929
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686629022936,1686629072683
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686629072691,1686629074822
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686629074829,1686629077150
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686629077156,1686629079210
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686629079216,1686629129363
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686629129370,1686629139679
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686629139685,1686629147781
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686629147787,1686629156352
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686629156358,1686629208319
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686629208326,1686629226509
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686629226519,1686629271598
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686629271605,1686629272889
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686629272898,1686629273970
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686629273980,1686629283871
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686629283878,1686629324237
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686629324249,1686629339636
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686629339642,1686629343578
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686629343583,1686629361933
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686629361946,1686629363696
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686629363702,1686629365930
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686629365938,1686629403948
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686629403955,1686629437336
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686629437345,1686629445149
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686629445156,1686629446194
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686629446202,1686629448400
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686629448409,1686629478718
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686629478728,1686629493383
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686629493390,1686629495634
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686629495644,1686629502081
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686629502088,1686629514780
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686629514789,1686629601240
