event,node,start,end
form start,,1686634650631,
question,/data/Technical_module/SvyDate,1686634650632,1686634652370
question,/data/Technical_module/HHCoord,1686634652378,1686634692019
question,/data/Technical_module/ADMIN1Name,1686634692025,1686634696208
question,/data/Technical_module/ADMIN3Name,1686634696219,1686634698890
question,/data/Technical_module/ADMIN5Name,1686634698904,1686634702041
question,/data/Technical_module/EnuName,1686634702052,1686634705562
question,/data/Technical_module/EnuSex,1686634705575,1686634715345
question,/data/Technical_module/sampleYN,1686634715354,1686634725696
question,/data/Technical_module/HHID,1686634725705,1686634803698
question,/data/Technical_module/generated_note_name_20,1686634803708,1686634805226
question,/data/Technical_module/RESPAge,1686634805233,1686634835052
question,/data/Technical_module/RESPSex,1686634835059,1686634838735
question,/data/Technical_module/RESPStatus,1686634838742,1686634842892
question,/data/Consent/Consent_1,1686634842900,1686634844696
question,/data/Consent/ConsentYN,1686634844705,1686634847418
question,/data/SurveyYN/Demographic_module/HHStatus,1686634847425,1686634849620
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686634849629,1686634852642
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686634852651,1686634854853
question,/data/SurveyYN/Demographic_module/HHSize,1686634854862,1686634864460
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686635073185,1686635105144
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686635105150,1686635106686
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686635106694,1686635107768
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686635107776,1686635119997
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686635120007,1686635171120
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635171125,1686635183138
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686635183147,1686635196432
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635196441,1686635198436
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686635198444,1686635198882
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686635198892,1686635200540
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686635200546,1686635203575
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686635203583,1686635213163
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686635213171,1686635214767
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686635214776,1686635216800
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686635216807,1686635239263
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635239270,1686635254816
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635254824,1686635266894
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686635266899,1686635280905
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635280913,1686635286200
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635286207,1686635293552
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686635293559,1686635312974
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686635312981,1686635323978
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686635323984,1686635333616
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686635333624,1686635334936
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686635334945,1686635336439
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686635336446,1686635344537
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686635344542,1686635394415
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686635394422,1686635404611
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686635404617,1686635438871
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686635438875,1686635441110
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686635441116,1686635442855
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686635442861,1686635445168
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686635445174,1686635447096
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686635447104,1686635483183
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635483188,1686635492650
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686635492654,1686635498061
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635500891,1686635502293
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686635502300,1686635521193
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686635521200,1686635523133
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686635523140,1686635527698
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686635527706,1686635545546
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686635545555,1686635556571
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686635556577,1686635566168
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686635566174,1686635569207
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686635569216,1686635570883
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686635570892,1686635574302
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686635574308,1686635614868
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686635614875,1686635625766
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686635625771,1686635630064
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686635630071,1686635631912
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686635631920,1686635633768
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686635633774,1686635635560
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686635635565,1686635636881
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686635636891,1686635655847
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686635655855,1686635661093
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686635661101,1686635667108
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686635670990,1686635673820
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686635673832,1686635680897
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686635680908,1686635682266
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686635682275,1686635693709
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686635693720,1686635695311
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686635695319,1686635703053
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686635703060,1686635704956
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686635704965,1686635706866
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686635706876,1686635708307
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686635708316,1686635709685
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686635709696,1686635719225
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686635719234,1686635720482
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686635720493,1686635721440
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686635721451,1686635722531
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686635722540,1686635741307
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686635741315,1686635753653
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686635753659,1686635756098
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686635756109,1686635757536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686635757547,1686635760297
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686635760303,1686635763439
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686635763446,1686635785062
