event,node,start,end
form start,,1686360018684,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686360018695,1686360022593
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686360022648,1686360030851
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686360030877,1686360033803
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686360033823,1686360039489
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686360039528,1686360051804
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686360051854,1686360141920
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686360141947,1686360146615
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686360146635,1686360172245
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686360172274,1686360176792
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686360176817,1686360202448
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686360202470,1686360250026
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686360250060,1686360280125
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686360280144,1686360282281
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686360282300,1686360316218
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686360316245,1686360317959
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686360317987,1686360320106
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686360320135,1686360321414
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686360321433,1686360321746
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686360321768,1686360323279
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686360323300,1686360324656
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686360324675,1686360366678
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686360366701,1686360370921
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686360370939,1686360397992
question,/data/Consent/Consent_note,1686360398015,1686360406340
question,/data/Consent/RESPAvailable,1686360406357,1686360422617
question,/data/Consent/Continue/Interview/RESPAge,1686360422639,1686360431865
