event,node,start,end
form start,,1686711969371,
question,/data/Technical_module/SvyDate,1686711969376,1686711972935
question,/data/Technical_module/HHCoord,1686711972948,1686711978520
question,/data/Technical_module/SvyDate,1686711978533,1686711981344
question,/data/Technical_module/HHCoord,1686711981357,1686711982279
question,/data/Technical_module/ADMIN1Name,1686711982293,1686711985207
question,/data/Technical_module/ADMIN3Name,1686711985224,1686711987725
question,/data/Technical_module/ADMIN5Name,1686711987742,1686711989942
question,/data/Technical_module/EnuName,1686711989960,1686711992587
question,/data/Technical_module/EnuSex,1686711992604,1686711995648
question,/data/Technical_module/sampleYN,1686711995663,1686711997875
question,/data/Technical_module/HHID,1686711997888,1686712089144
question,/data/Technical_module/sampleYN,1686712089174,1686712090880
question,/data/Technical_module/HHID,1686712090891,1686712136835
question,/data/Technical_module/sampleYN,1686712136853,1686712138377
question,/data/Technical_module/EnuSex,1686712138388,1686712140118
question,/data/Technical_module/sampleYN,1686712140130,1686712144838
question,/data/Technical_module/HHID,1686712144849,1686712214892
question,/data/Technical_module/sampleYN,1686712214911,1686712215698
question,/data/Technical_module/EnuSex,1686712215710,1686712216947
question,/data/Technical_module/EnuName,1686712216960,1686712218070
question,/data/Technical_module/ADMIN5Name,1686712218084,1686712218932
question,/data/Technical_module/ADMIN3Name,1686712218946,1686712220487
question,/data/Technical_module/ADMIN1Name,1686712220500,1686712222331
question,/data/Technical_module/HHCoord,1686712222343,1686712223480
question,/data/Technical_module/ADMIN1Name,1686712223494,1686712224132
question,/data/Technical_module/ADMIN3Name,1686712224145,1686712224993
question,/data/Technical_module/ADMIN5Name,1686712225005,1686712225908
question,/data/Technical_module/EnuName,1686712225921,1686712226783
question,/data/Technical_module/EnuSex,1686712226795,1686712227998
question,/data/Technical_module/sampleYN,1686712228009,1686712229741
question,/data/Technical_module/HHID_manual,1686712229753,1686712247607
question,/data/Technical_module/sampleYN,1686712270887,1686712274816
question,/data/Technical_module/HHID,1686712274827,1686712318101
question,/data/Technical_module/generated_note_name_20,1686712318114,1686712352627
question,/data/Technical_module/RESPAge,1686712352639,1686712363834
question,/data/Technical_module/RESPSex,1686712363846,1686712365692
question,/data/Technical_module/RESPStatus,1686712365704,1686712533510
question,/data/Consent/Consent_1,1686712533523,1686712535080
question,/data/Consent/ConsentYN,1686712535092,1686712538490
question,/data/SurveyYN/Demographic_module/HHStatus,1686712538501,1686712540283
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686712540295,1686712552638
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686712552651,1686712597588
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686712597601,1686712600538
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686712600551,1686712625627
question,/data/SurveyYN/Demographic_module/HHSize,1686712625638,1686712634232
question,/data/SurveyYN/Demographic_module/HHSize,1686712789327,1686712793193
question,/data/SurveyYN/Demographic_module/HHSize,1686712841187,1686712842409
question,/data/SurveyYN/Demographic_module/HHSize,1686712998848,1686713001581
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686714083311,1686714084412
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686714084425,1686714087122
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686714087136,1686714088336
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686714088351,1686714091381
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686714091394,1686714096100
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686714096115,1686714106085
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686714106099,1686714108046
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686714108059,1686714112448
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686714112462,1686714114358
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686714114373,1686714289372
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686714289384,1686714368715
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686714368726,1686714373885
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686714373900,1686714375619
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686714375631,1686714376924
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686714376936,1686714389490
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686714389503,1686714447474
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686714447487,1686714451559
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686714451573,1686714456034
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686714456049,1686714460460
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686714460473,1686714471446
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686714471463,1686714476087
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecTot,1686714476099,1686714641249
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/KachinSevPercentRation,1686714641264,1686714643287
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/KachinHundredPercentRation,1686714643300,1686714646463
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstUNNGOCBTRecYN,1686714646476,1686714650103
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstOthCBTRecYN,1686714650114,1686714651758
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstCBTCShare,1686714651771,1686714663790
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/note_Housing,1686714663805,1686714664901
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHDwellType,1686714664914,1686714677133
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureType,1686714677145,1686714679680
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureRisk,1686714679694,1686714682804
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoomUsed,1686714682818,1686714693255
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHWallType,1686714693266,1686714737623
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoofType,1686714737636,1686714744035
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHFloorType,1686714744049,1686714751106
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletType,1686714751120,1686714754762
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletWho,1686714754774,1686714758417
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerCookStove,1686714758431,1686714797997
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerCookSRC,1686714798015,1686714804887
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerLightSRC,1686714804900,1686714807300
question,/data/SurveyYN/WaterSources_submodule/HHWaterSRC,1686714807312,1686714812161
question,/data/SurveyYN/WaterSources_submodule/HHWaterLoc,1686714812177,1686714813878
question,/data/SurveyYN/WaterSources_submodule/HHWaterDistMins,1686714813892,1686714816983
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/note_assets,1686714816995,1686714818054
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/WealthSimpleHouseholdItems,1686714818067,1686714825996
question,/data/SurveyYN/Assets_module/WealthBasicElecItems_submodule/WealthBasicElecItems,1686714826005,1686714837558
question,/data/SurveyYN/Assets_module/WealthAdvElecItems_submodule/WealthAdvElecItems,1686714837571,1686714841041
question,/data/SurveyYN/Assets_module/WealthTransportAssets_submodule/WealthTransportAssets,1686714841052,1686714849908
question,/data/SurveyYN/Assets_module/WealthLivestockAssets_submodule/WealthLivestockAssets,1686714849921,1686714857538
question,/data/SurveyYN/Assets_module/WealthLivelihoodsAssets_submodule/WealthLivelihoodsAssets,1686714857551,1686714859333
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/note_SafetyBasic,1686714859345,1686714860552
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHPercSafe,1686714860566,1686714864781
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHShInsec6M,1686714864792,1686714869161
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHDiscrim,1686714869173,1686714871302
question,/data/SurveyYN/MDDW_module/MDDW_note,1686714871314,1686714873871
question,/data/SurveyYN/MDDW_module/noteMDDW,1686714873884,1686714875560
question,/data/SurveyYN/MDDW_module/PWMDDWStapCer,1686714875572,1686714884350
question,/data/SurveyYN/MDDW_module/PWMDDWStapRoo,1686714884364,1686714894385
question,/data/SurveyYN/MDDW_module/PWMDDWPulse,1686714894398,1686714899621
question,/data/SurveyYN/MDDW_module/PWMDDWNuts,1686714899635,1686714901852
question,/data/SurveyYN/MDDW_module/PWMDDWMilk,1686714901867,1686714905529
question,/data/SurveyYN/MDDW_module/PWMDDWDairy,1686714905541,1686714910147
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatO,1686714910159,1686714916408
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatF,1686714916423,1686714921953
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatPro,1686714921964,1686714923795
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatWhite,1686714923806,1686714931358
question,/data/SurveyYN/MDDW_module/PWMDDWPrFish,1686714931370,1686714963724
question,/data/SurveyYN/MDDW_module/PWMDDWPrEgg,1686714963737,1686714965737
question,/data/SurveyYN/MDDW_module/PWMDDWVegGre,1686714965750,1686714967626
question,/data/SurveyYN/MDDW_module/PWMDDWVegOrg,1686714967646,1686714988003
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686714988016,1686714989600
question,/data/SurveyYN/MDDW_module/PWMDDWVegOth,1686714989613,1686714991301
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686714991314,1686714994881
question,/data/SurveyYN/MDDW_module/PWMDDWVegOth,1686714994893,1686714997457
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOth,1686714997471,1686715003111
question,/data/SurveyYN/MDDW_module/PWMDDWSnf,1686715003125,1686715004687
question,/data/SurveyYN/Thank_you/note_end,1686715004701,1686715006253
question,/data/SurveyYN/MDDW_module/PWMDDWSnf,1686715006266,1686715020379
question,/data/SurveyYN/Thank_you/note_end,1686715020393,1686715021518
question,/data/SurveyYN/Thank_you/RESPPhNmbAlt,1686715021531,1686715088169
question,/data/SurveyYN/Thank_you/comments,1686715088182,1686715095980
question,/data/SurveyYN/Thank_you/remarks,1686715095993,1686715098681
end screen,,1686715098694,1686715118723
form save,,1686715119181,
form exit,,1686715119181,
form finalize,,1686715119181,
form resume,,1686760030373,
jump,,1686760030374,1686760034380
question,/data/Technical_module/SvyDate,1686760033184,1686760034380
