event,node,start,end
form start,,1686652496242,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686652496249,1686652497815
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686652497825,1686652500938
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686652500952,1686652502585
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686652502594,1686652505992
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686652506008,1686652508237
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686652508262,1686652511203
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652511219,1686652513417
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652513429,1686652925325
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652925339,1686653005173
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686653005185,1686653067381
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686653067399,1686653069748
question,/data/Consent/Consent_note,1686653069757,1686653071097
question,/data/Consent/RESPAvailable,1686653071107,1686653077381
question,/data/Consent/Continue/Interview/RESPAge,1686653077391,1686653079728
question,/data/Consent/Continue/Interview/RESPSex,1686653079738,1686653081403
question,/data/Consent/Continue/Interview/HHSize,1686653081413,1686653089891
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686653089901,1686653092633
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686653092642,1686653093705
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686653093714,1686653106147
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686653106157,1686653108336
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686653108346,1686653124920
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686653124932,1686653217895
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686653217906,1686653222272
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686653222284,1686653277942
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686653277952,1686653318663
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686653318673,1686653363001
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686653363011,1686653364093
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686653364102,1686653471448
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686653471457,1686653493543
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686653493553,1686653514533
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686653514543,1686653530265
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686653530275,1686653541776
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686653541784,1686653558350
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653558359,1686653559540
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686653559552,1686653565446
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653565470,1686653566446
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686653566454,1686653590445
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653590455,1686653592407
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686653592417,1686653594715
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653594724,1686653595634
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686653595645,1686653611347
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686653611358,1686653653823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686653653833,1686653667814
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686653667825,1686653671298
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686653671307,1686653672009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686653672021,1686653676199
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686653676210,1686653693851
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686653693861,1686653708798
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686653708810,1686653718454
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686653718469,1686653719450
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686653719459,1686653720896
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686653720905,1686653726254
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686653726269,1686653729386
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686653729396,1686653749172
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686653749183,1686653750423
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686653750436,1686653894204
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686653894215,1686653895867
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686653895877,1686653900054
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686653900065,1686653901132
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686653901141,1686653910907
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686653910918,1686653911853
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686653911863,1686653924265
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686653924278,1686653926007
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686653926016,1686653926954
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686653926965,1686653940412
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686653940422,1686653957552
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686653957560,1686653959439
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686653959449,1686653960396
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686653960408,1686653965852
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686653965864,1686653967838
question,/data/Consent/Continue/Closing/note_close1,1686653967849,1686653968718
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686653968728,1686653969766
question,/data/Consent/Continue/Closing/comments,1686653969776,1686653988034
question,/data/Consent/Continue/Closing/remarks,1686653988045,1686653990648
end screen,,1686653990656,1686654022504
form save,,1686654022766,
form save,,1686654024902,
form exit,,1686654024903,
form resume,,1686662303406,
jump,,1686662303407,1686662307323
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686662306430,1686662307323
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686662307336,1686662308242
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686662308253,1686662309245
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686662309257,1686662310088
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686662310112,1686662311153
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686662311163,1686662312205
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686662312215,1686662315162
