event,node,start,end
form start,,1686379040103,
question,/data/Technical_module/SvyDate,1686379040112,1686379054993
question,/data/Technical_module/HHCoord,1686379055004,1686379064586
question,/data/Technical_module/ADMIN1Name,1686379064599,1686379069602
question,/data/Technical_module/ADMIN3Name,1686379069619,1686379071758
question,/data/Technical_module/ADMIN1Name,1686379071770,1686379072803
question,/data/Technical_module/HHCoord,1686379072814,1686379078938
question,/data/Technical_module/ADMIN1Name,1686379078951,1686379080104
question,/data/Technical_module/ADMIN3Name,1686379080116,1686379091246
question,/data/Technical_module/ADMIN5Name,1686379091268,1686379095822
question,/data/Technical_module/EnuName,1686379095842,1686379099471
question,/data/Technical_module/EnuSex,1686379099489,1686379101260
question,/data/Technical_module/sampleYN,1686379101274,1686379103579
question,/data/Technical_module/HHID,1686379103591,1686379158125
question,/data/Technical_module/generated_note_name_20,1686379158141,1686379167894
question,/data/Technical_module/RESPAge,1686379167905,1686379184246
question,/data/Technical_module/RESPSex,1686379184259,1686379186472
question,/data/Technical_module/RESPStatus,1686379186485,1686379203906
question,/data/Consent/Consent_1,1686379203919,1686379207139
question,/data/Consent/ConsentYN,1686379207151,1686379210622
question,/data/SurveyYN/Demographic_module/HHStatus,1686379210632,1686379221186
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686379221198,1686379238592
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686379238604,1686379247528
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686379247543,1686379286178
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686379286194,1686379297077
question,/data/SurveyYN/Demographic_module/HHSize,1686379297090,1686379620934
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380074371,1686380075865
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380075877,1686380104777
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380104789,1686380106124
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380106136,1686380108778
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380108790,1686380120429
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380120444,1686380140958
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380140982,1686380153177
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380153204,1686380158857
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380158869,1686380161999
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380162013,1686380181091
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380181105,1686380224280
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380224293,1686380238922
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686380238936,1686380240696
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686380240709,1686380242324
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686380242336,1686380245775
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686380245790,1686380259778
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686380259790,1686380291498
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686380291511,1686380336902
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686380336913,1686380353902
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686380353914,1686380357558
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686380357587,1686380362233
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686380362246,1686380374191
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686380374205,1686380393340
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686380393354,1686380446169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686380446183,1686380467288
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686380467300,1686380501154
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686380501168,1686380506148
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686380506161,1686380530769
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686380530783,1686380556604
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686380556617,1686380558361
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686380558370,1686380565260
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686380565270,1686380588334
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686380588348,1686380611910
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686380611926,1686380618574
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686380618586,1686380622787
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686380622800,1686380625222
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686380625235,1686380628432
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686380628447,1686380629927
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686380629939,1686380635564
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686380635582,1686380637509
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686380637523,1686380671450
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686380671462,1686380703892
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686380703906,1686380721799
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686380721812,1686380757648
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686380757663,1686380760548
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686380760562,1686380766601
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686380766614,1686380769391
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686380769405,1686380790908
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686380790922,1686380793621
