event,node,start,end
form start,,1686549348752,
question,/data/Technical_module/SvyDate,1686549348758,1686549350557
question,/data/Technical_module/HHCoord,1686549350571,1686549372399
question,/data/Technical_module/ADMIN1Name,1686549372410,1686549375699
question,/data/Technical_module/ADMIN3Name,1686549375719,1686549378264
question,/data/Technical_module/ADMIN5Name,1686549378288,1686549386103
question,/data/Technical_module/EnuName,1686549386128,1686549391299
question,/data/Technical_module/EnuSex,1686549391320,1686549395251
question,/data/Technical_module/sampleYN,1686549395265,1686549400802
question,/data/Technical_module/HHID,1686549400813,1686549419043
question,/data/Technical_module/generated_note_name_20,1686549419066,1686549428424
question,/data/Technical_module/RESPAge,1686549428438,1686549440217
question,/data/Technical_module/RESPSex,1686549440231,1686549443355
question,/data/Technical_module/RESPStatus,1686549443372,1686549461030
question,/data/Consent/Consent_1,1686549461047,1686549463512
question,/data/Consent/ConsentYN,1686549463526,1686549467242
question,/data/SurveyYN/Demographic_module/HHStatus,1686549467253,1686549469488
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686549469500,1686549489742
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686549489756,1686549493144
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686549493157,1686549495710
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686549495723,1686549503871
question,/data/SurveyYN/Demographic_module/HHSize,1686549503886,1686549514891
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686549593977,1686549595327
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686549595340,1686549600840
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686549600855,1686549607951
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686549607966,1686549612175
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686549612187,1686549629137
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549629154,1686549632997
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686549633010,1686549649201
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686549649216,1686549654207
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686549654222,1686549656861
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686549656875,1686549658246
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686549658262,1686549660807
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686549660820,1686549666175
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686549666189,1686549670259
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686549670273,1686549672325
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686549672339,1686549681380
question,/data/SurveyYN/HHS_module/HHSNoFood,1686549681395,1686549686914
question,/data/SurveyYN/HHS_module/HHSBedHung,1686549686928,1686549692571
question,/data/SurveyYN/HHS_module/HHSNotEat,1686549692587,1686549707981
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686549707996,1686549710218
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686549710234,1686549712158
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686549712173,1686549751391
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686549751408,1686549822117
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686549822134,1686549831962
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686549831978,1686549954320
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686549954335,1686549970906
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686549970920,1686550077840
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686550077853,1686550083380
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686550083394,1686550148053
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686550148068,1686550152863
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686550152876,1686550156022
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686550156036,1686550162033
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686550162047,1686550164276
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686550164292,1686550166259
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686550166275,1686550167992
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686550168007,1686550169721
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686550169734,1686550171401
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686550171415,1686550175416
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686550175432,1686550183289
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686550183303,1686550188439
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686550188454,1686550191391
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686550191405,1686550193723
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686550193736,1686550195898
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686550195912,1686550198601
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686550198616,1686550201920
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686550201935,1686550205657
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686550205672,1686550209116
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686550209131,1686550212493
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686550212509,1686550214081
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686550214095,1686550215799
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686550215815,1686550225447
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686550225460,1686550235618
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686550235632,1686550236779
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686550236792,1686550239109
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686550239125,1686550243899
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686550243916,1686550253100
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686550253115,1686550258599
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686550258615,1686550260379
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686550260397,1686550304570
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686550304585,1686550317115
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686550317128,1686550321681
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686550321694,1686550324878
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686550324891,1686550328684
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686550328696,1686550332476
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686550332489,1686550334698
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_MN_7D_S,1686550334710,1686550337425
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686550337439,1686550340124
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686550340138,1686550346784
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686550346797,1686550349225
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686550349239,1686550351766
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686550351781,1686550354027
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_MN_7D_S,1686550354040,1686550364374
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686550364388,1686550367491
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686550367504,1686550370426
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686550370439,1686550373183
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686550373196,1686550376632
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686550376648,1686550391185
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686550391200,1686550394854
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686550394866,1686550398027
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686550398042,1686550400693
