event,node,start,end
form start,,1686729116410,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686729116410,1686729117331
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686729117338,1686729120546
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686729120558,1686729123733
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686729123742,1686729126666
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686729126680,1686729130824
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686729130834,1686729135154
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686729135164,1686729137656
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686729137664,1686729174272
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686729174283,1686729175637
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686729175647,1686729206509
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686729206523,1686729208632
question,/data/Consent/Consent_note,1686729208642,1686729209849
question,/data/Consent/RESPAvailable,1686729209862,1686729212751
question,/data/Consent/Continue/Interview/RESPAge,1686729212760,1686729219741
question,/data/Consent/Continue/Interview/RESPSex,1686729219750,1686729221866
question,/data/Consent/Continue/Interview/HHSize,1686729221877,1686729225131
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686729225138,1686729227048
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686729227056,1686729228172
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686729228182,1686729230830
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686729230839,1686729236160
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686729236169,1686729237915
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686729237926,1686729239848
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686729239856,1686729241592
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686729241598,1686729247153
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686729247161,1686729249158
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686729249167,1686729258273
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686729258283,1686729259644
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686729259654,1686729264744
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686729264752,1686729270031
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686729270040,1686729272592
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686729272600,1686729274320
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686729274327,1686729280337
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686729280348,1686729282318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686729282329,1686729286105
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686729286117,1686729306137
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686729306148,1686729308803
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686729308816,1686729313892
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686729313914,1686729316881
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686729316889,1686729320047
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686729320057,1686729326224
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686729326238,1686729328185
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686729328195,1686729330103
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686729330112,1686729333321
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686729333332,1686729334673
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686729334681,1686729349630
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686729349639,1686729351526
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686729351534,1686729353352
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686729353361,1686729364891
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686729364901,1686729366924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686729366932,1686729368575
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686729368583,1686729378325
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686729378332,1686729380298
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686729380306,1686729384712
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686729384721,1686729403120
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686729403129,1686729409033
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686729409039,1686729412184
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686729412188,1686729413017
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686729413026,1686729414393
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686729414397,1686729415209
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686729415215,1686729419809
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686729419814,1686729421500
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686729421506,1686729422440
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686729422449,1686729423860
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686729423867,1686729428058
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686729428066,1686729437571
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686729437576,1686729441077
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686729441087,1686729455704
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686729455710,1686729458050
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686729458058,1686729461084
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686729461091,1686729463840
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686729463847,1686729466677
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686729466683,1686729469138
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686729469144,1686729470907
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686729470911,1686729472253
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686729472259,1686729473377
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686729473382,1686729486951
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686729486958,1686729493449
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686729493456,1686729495040
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686729495048,1686729508641
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686729508647,1686729510680
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686729510686,1686729513877
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686729513883,1686729515076
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686729515082,1686729522529
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686729522537,1686729531210
question,/data/Consent/Continue/Closing/note_close1,1686729531218,1686729532435
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686729532440,1686729541394
question,/data/Consent/Continue/Closing/comments,1686729541399,1686729725207
question,/data/Consent/Continue/Closing/remarks,1686729725214,1686729806432
end screen,,1686729806436,1686729834665
form save,,1686729834763,
form exit,,1686729834763,
form finalize,,1686729834763,
