event,node,start,end
form start,,1686379537881,
question,/data/Technical_module/SvyDate,1686379537888,1686379570900
question,/data/Technical_module/HHCoord,1686379570915,1686379596370
question,/data/Technical_module/ADMIN1Name,1686379596383,1686379602345
question,/data/Technical_module/ADMIN3Name,1686379602368,1686379607163
question,/data/Technical_module/ADMIN5Name,1686379607182,1686379611041
question,/data/Technical_module/EnuName,1686379611062,1686379614888
question,/data/Technical_module/EnuSex,1686379614909,1686379616779
question,/data/Technical_module/sampleYN,1686379616791,1686379619339
question,/data/Technical_module/HHID,1686379619353,1686379646155
question,/data/Technical_module/generated_note_name_20,1686379646173,1686379650052
question,/data/Technical_module/RESPAge,1686379650064,1686379661156
question,/data/Technical_module/RESPSex,1686379661182,1686379664128
question,/data/Technical_module/RESPStatus,1686379664155,1686379673916
question,/data/Consent/Consent_1,1686379673942,1686379699623
question,/data/Consent/ConsentYN,1686379699650,1686379732212
question,/data/SurveyYN/Demographic_module/HHStatus,1686379732229,1686379761554
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686379761577,1686379783191
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686379783211,1686379933538
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686379933563,1686379947262
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686379947287,1686379975533
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686379975840,1686379977587
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686379977748,1686379985034
question,/data/SurveyYN/Demographic_module/HHSize,1686379985055,1686379989732
question,/data/SurveyYN/Demographic_module/HHSize,1686380311260,1686380312799
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380312829,1686380313828
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380313858,1686380314879
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380314900,1686380316130
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380316155,1686380316934
question,/data/SurveyYN/Demographic_module/HHStatus,1686380316953,1686380318047
question,/data/Consent/ConsentYN,1686380318065,1686380319582
question,/data/Consent/Consent_1,1686380319598,1686380320711
question,/data/Technical_module/RESPStatus,1686380320738,1686380321712
question,/data/Technical_module/RESPSex,1686380321733,1686380322829
question,/data/Technical_module/RESPAge,1686380322841,1686380324634
question,/data/Technical_module/generated_note_name_20,1686380324647,1686380325982
question,/data/Technical_module/HHID,1686380326002,1686380327182
question,/data/Technical_module/sampleYN,1686380327212,1686380328481
question,/data/Technical_module/HHID,1686380328502,1686380328692
question,/data/Technical_module/generated_note_name_20,1686380328708,1686380328802
question,/data/Technical_module/RESPAge,1686380328817,1686380329247
question,/data/Technical_module/RESPSex,1686380329261,1686380330317
question,/data/Technical_module/RESPStatus,1686380330336,1686380330848
question,/data/Consent/Consent_1,1686380330868,1686380331260
question,/data/Consent/ConsentYN,1686380331280,1686380331770
question,/data/SurveyYN/Demographic_module/HHStatus,1686380331790,1686380332424
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686380332446,1686380333546
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686380333576,1686380335970
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380335994,1686380337353
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380337383,1686380338569
