event,node,start,end
form start,,1686397841421,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686397841433,1686397843313
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686397843354,1686397849770
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686397849798,1686397852469
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686397852487,1686397855320
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686397855355,1686397860833
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686397860879,1686397870970
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686397870992,1686397964439
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686397964458,1686397991344
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686397991372,1686397993479
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686397993496,1686398009897
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686398009915,1686398012642
question,/data/Consent/Consent_note,1686398012662,1686398014078
question,/data/Consent/RESPAvailable,1686398014095,1686398016907
question,/data/Consent/Continue/Interview/RESPAge,1686398016927,1686398023045
question,/data/Consent/Continue/Interview/RESPSex,1686398023062,1686398029096
question,/data/Consent/Continue/Interview/HHSize,1686398029115,1686398032206
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686398032226,1686398037646
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686398037664,1686398039126
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686398039143,1686398041321
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686398041338,1686398056499
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686398056517,1686398059661
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686398059676,1686398066830
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686398066847,1686398073615
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686398073633,1686398113480
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686398113500,1686398116506
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686398116523,1686398121092
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686398121109,1686398124229
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686398124243,1686398127511
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686398127530,1686398129053
