event,node,start,end
form start,,1686631343838,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686631343841,1686631347104
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686631347119,1686631353950
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686631353973,1686631360763
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686631360778,1686631364191
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686631364218,1686631368392
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686631368421,1686631377273
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686631377308,1686631387147
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686631387168,1686631414613
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686631414635,1686631421137
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686631421159,1686631457952
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686631457966,1686631517456
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686631517471,1686631532966
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686631532979,1686631534441
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686631534454,1686631549862
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686631549893,1686631550879
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686631550894,1686631553311
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686631553323,1686631614067
question,/data/Consent/Consent_note,1686631614090,1686631615358
question,/data/Consent/RESPAvailable,1686631615374,1686631617690
question,/data/Consent/Continue/Interview/RESPAge,1686631617702,1686631624630
question,/data/Consent/Continue/Interview/RESPSex,1686631624650,1686631627078
question,/data/Consent/Continue/Interview/HHSize,1686631627095,1686631637385
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686631637408,1686631647001
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686631647014,1686631650472
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686631650485,1686631664109
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686631664128,1686631689725
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686631689743,1686631692199
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686631699335,1686631718380
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686631748073,1686631763559
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686631763577,1686631784511
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686631784538,1686631807298
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686631807315,1686631817415
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686631817432,1686631819458
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686631819475,1686631871339
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686631871358,1686631886527
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686631891770,1686631948692
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686631948713,1686631965619
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686631965636,1686631984896
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686631984911,1686632008250
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686632008268,1686632012349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686632012365,1686632036292
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686632036311,1686632050854
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686632050872,1686632067502
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686632067516,1686632098695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686632098713,1686632119653
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686632119664,1686632135854
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686632135869,1686632145873
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686632145886,1686632154971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686632154992,1686632157980
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686632157991,1686632159470
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686632159486,1686632163971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686632163989,1686632176503
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686632176528,1686632178692
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686632178705,1686632251295
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686632251311,1686632252582
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686632252594,1686632258119
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686632258134,1686632281883
