event,node,start,end
form start,,1686578797114,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686578797119,1686578816645
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686578816656,1686578820238
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686578820252,1686578821626
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686578821639,1686578824581
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686578824599,1686578849315
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686578849339,1686578852525
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686578852540,1686578853688
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686578853700,1686578855398
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686578855408,1686578858274
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686578858284,1686578898053
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686578898068,1686578899994
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686578900005,1686578920309
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686578920319,1686578923269
question,/data/Consent/Consent_note,1686578923279,1686578924246
question,/data/Consent/RESPAvailable,1686578924257,1686578926710
question,/data/Consent/Continue/Interview/RESPAge,1686578926721,1686578930341
question,/data/Consent/Continue/Interview/RESPSex,1686578930351,1686578931895
question,/data/Consent/Continue/Interview/HHSize,1686578931906,1686578958794
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686578958806,1686578963013
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686578963024,1686578963932
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686578963941,1686578965749
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686578965760,1686578992463
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686578992475,1686578996574
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686578996586,1686579005006
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686579005014,1686579006075
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686579006087,1686579006955
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686579006966,1686579024025
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686579024036,1686579025391
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686579025402,1686579026499
