event, node, start, end
form start,,1686371839289,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686371839292,1686371887764
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686371887766,1686371891486
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686371891486,1686371893633
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686371893634,1686371897235
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686371897236,1686371904779
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686371904781,1686371910723
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686371910724,1686371913739
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686371913740,1686371942589
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686371942590,1686371944833
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686371944835,1686371962186
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686371962186,1686372017778
question,/data/Consent[1]/Consent_note,1686372017779,1686372026865
question,/data/Consent[1]/RESPAvailable,1686372026866,1686372030488
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686372030488,1686372061434
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686372061436,1686372065048
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686372065050,1686372069181
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686372069182,1686372072583
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686372072584,1686372073473
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686372073474,1686372074868
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686372074869,1686372077245
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686372077245,1686372078161
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686372078162,1686372079620
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686372079620,1686372082139
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686372082140,1686372089072
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686372089078,1686372116650
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686372116651,1686372165396
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686372165397,1686372179711
