event,node,start,end
form start,,1686580393647,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686580393651,1686580395156
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686580395197,1686580401543
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580401577,1686580403256
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580403267,1686580405624
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580405658,1686580412071
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580412108,1686580425748
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580425783,1686580430102
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580430118,1686580528159
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580528185,1686580531689
form resume,,1686580559362,
jump,,1686580559364,1686580561088
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686580561147,1686580562389
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686580562437,1686580563302
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580563320,1686580596784
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580596825,1686580597935
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580597967,1686580599008
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580599027,1686580599931
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580599957,1686580600955
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580600967,1686580602115
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580602141,1686580603028
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686580603041,1686580670768
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686580670786,1686580672636
question,/data/Consent/Consent_note,1686580672663,1686580673877
question,/data/Consent/RESPAvailable,1686580673895,1686580680096
question,/data/Consent/Continue/Interview/RESPAge,1686580680113,1686580689082
question,/data/Consent/Continue/Interview/RESPSex,1686580689099,1686580720512
question,/data/Consent/Continue/Interview/HHSize,1686580720535,1686580863834
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686580863855,1686580869269
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686580869281,1686580870676
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686580870690,1686580875993
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686580876010,1686580879753
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686580879769,1686580882581
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686580882599,1686580966271
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686580966306,1686580972215
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686580972238,1686580975527
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686580975539,1686580979119
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686580979132,1686581066908
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686581066950,1686581072307
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686581072329,1686581080041
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686581080078,1686581081693
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686581081710,1686581083018
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686581083033,1686581086564
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686581086581,1686581088196
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686581088212,1686581255654
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686581255713,1686581261297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686581261311,1686581263877
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686581263889,1686581266158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686581266171,1686581267767
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686581267788,1686581273225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686581273243,1686581275836
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686581275852,1686581285263
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686581285281,1686581288544
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686581288560,1686581295727
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686581295744,1686581298686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686581298703,1686581303600
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686581303618,1686581305681
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686581305697,1686581306871
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686581306887,1686581327982
