event,node,start,end
form start,,1686203903356,
question,/data/Technical_module/SvyDate,1686203903359,1686203913404
question,/data/Technical_module/HHCoord,1686203913417,1686203930043
question,/data/Technical_module/ADMIN1Name,1686203930055,1686203937205
question,/data/Technical_module/ADMIN3Name,1686203937220,1686203941611
question,/data/Technical_module/ADMIN5Name,1686203941629,1686203949743
question,/data/Technical_module/EnuName,1686203949760,1686203953960
question,/data/Technical_module/EnuSex,1686203953976,1686203957057
question,/data/Technical_module/sampleYN,1686203957067,1686203961145
question,/data/Technical_module/HHID_manual,1686203961155,1686203992886
question,/data/Technical_module/RESPAge,1686203992897,1686204098854
question,/data/Technical_module/RESPAge,1686204099068,1686204101130
question,/data/Technical_module/RESPAge,1686204101294,1686204106175
question,/data/Technical_module/RESPSex,1686204106186,1686204111266
question,/data/Technical_module/RESPStatus,1686204111279,1686204120068
question,/data/Consent/Consent_1,1686204120080,1686204121335
question,/data/Consent/ConsentYN,1686204121345,1686204125539
question,/data/SurveyYN/Demographic_module/HHStatus,1686204125551,1686204137024
question,/data/SurveyYN/Demographic_module/HHStatus,1686204137184,1686204138372
question,/data/SurveyYN/Demographic_module/HHStatus,1686204138499,1686204146518
question,/data/SurveyYN/Demographic_module/HHStatus,1686204146652,1686204173527
question,/data/SurveyYN/Demographic_module/HHStatus,1686204173649,1686204181560
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686204181571,1686204194421
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686204194431,1686204215519
question,/data/SurveyYN/Demographic_module/HHSize,1686204215534,1686204219571
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686204664047,1686204666546
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686204666562,1686204669615
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686204669629,1686204672180
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686204672254,1686204676368
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686204676379,1686204732976
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686204732989,1686204735298
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686204735404,1686204736950
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686204736961,1686204738851
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686204738863,1686204739926
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686204739939,1686204741358
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686204741374,1686204742503
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686204742516,1686204748877
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686204748890,1686204786836
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686204786849,1686204799981
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686204799993,1686204819385
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686204819395,1686204823046
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686204823057,1686204844298
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686204844307,1686204851410
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686204851422,1686204854379
